,code,dt,score
114,NWS,2025-02-07,0.04068266972899437
115,NXPI,2025-02-07,-0.018684282898902893
116,OCGN,2025-02-07,-0.015000179409980774
117,OCSL,2025-02-07,-0.006422114092856646
118,OKTA,2025-02-07,-7.450580596923828e-08
119,OLLI,2025-02-07,-0.02063361555337906
120,OTLK,2025-02-07,-0.01137328241020441
121,OXLC,2025-02-07,0.00783001072704792
122,PAA,2025-02-07,-0.023336607962846756
123,PARA,2025-02-07,-0.023261267691850662
124,PARAA,2025-02-07,-0.00959588773548603
125,PDCO,2025-02-07,-0.008204292505979538
126,PDFS,2025-02-07,-0.013853798620402813
127,PFG,2025-02-07,0.040323615074157715
128,PGEN,2025-02-07,0.014674155972898006
129,PNFP,2025-02-07,-0.015751754865050316
130,PODD,2025-02-07,0.012529479339718819
131,POWI,2025-02-07,-0.01255117543041706
132,PSMT,2025-02-07,-0.0034862954635173082
133,PTC,2025-02-07,-0.02558547630906105
134,PTEN,2025-02-07,0.016339877620339394
135,PVLA,2025-02-07,0.022283125668764114
136,RDNT,2025-02-07,-0.013214724138379097
137,RDUS,2025-02-07,-0.0048416126519441605
138,RDWR,2025-02-07,-0.0016087242402136326
139,REGN,2025-02-07,-0.012817357666790485
140,RNAC,2025-02-07,-0.014063162729144096
141,ROCK,2025-02-07,-0.019200656563043594
142,ROST,2025-02-07,-0.029398342594504356
143,RRR,2025-02-07,0.006794597487896681
144,RSLS,2025-02-07,-0.023474419489502907
145,RVMD,2025-02-07,-0.019808633252978325
146,RYAAY,2025-02-07,-0.01979842036962509
147,SAFT,2025-02-07,-0.01760275848209858
148,SAGE,2025-02-07,-0.0029882160015404224
149,SAVA,2025-02-07,-0.03701569139957428
150,SBGI,2025-02-07,-0.01323994342237711
151,SFM,2025-02-07,-0.003900590119883418
152,SFNC,2025-02-07,-0.013041654601693153
153,SHYF,2025-02-07,-0.008259154856204987
154,SIBN,2025-02-07,-0.007228745147585869
155,SIFY,2025-02-07,0.026566488668322563
156,SIGI,2025-02-07,-0.0165502168238163
157,SIMO,2025-02-07,-0.018997371196746826
158,SITM,2025-02-07,-0.021516619250178337
159,SLM,2025-02-07,0.006880801636725664
160,SNBR,2025-02-07,-0.023879727348685265
161,SNDX,2025-02-07,-0.013742493465542793
162,SNY,2025-02-07,0.027480678632855415
163,SPNS,2025-02-07,-0.01814657635986805
164,SRRK,2025-02-07,-0.013354822061955929
165,STRA,2025-02-07,-0.005276571027934551
166,SUPN,2025-02-07,0.016850493848323822
167,SYRE,2025-02-07,-0.013765055686235428
168,TCBK,2025-02-07,-0.015386754646897316
169,TEAM,2025-02-07,-0.006309322081506252
170,TECH,2025-02-07,-0.030913962051272392
171,THRM,2025-02-07,-0.010558363050222397
172,TLRY,2025-02-07,-0.045576535165309906
173,TRMK,2025-02-07,-0.003799120197072625
174,TROW,2025-02-07,-0.017751889303326607
175,TSLA,2025-02-07,-0.016944698989391327
176,TWST,2025-02-07,-0.01294785737991333
177,TXN,2025-02-07,-0.0190820824354887
178,UFPI,2025-02-07,-0.01633143238723278
179,UNIT,2025-02-07,-0.012761656194925308
180,UPWK,2025-02-07,-0.005455052480101585
181,USLM,2025-02-07,-0.03726598992943764
182,UTHR,2025-02-07,-0.009116454981267452
183,VERB,2025-02-07,-0.009349081665277481
184,VLY,2025-02-07,-0.009183095768094063
185,VRNA,2025-02-07,-0.000858281971886754
186,VRRM,2025-02-07,0.013412931933999062
187,VXRT,2025-02-07,-0.025969548150897026
188,WAFD,2025-02-07,-0.011963742785155773
189,WATT,2025-02-07,-0.060948316007852554
190,WBA,2025-02-07,-0.01289049070328474
191,WING,2025-02-07,-0.010711926966905594
192,WIX,2025-02-07,-0.013041315600275993
193,WTFC,2025-02-07,-0.013812213204801083
194,WTW,2025-02-07,0.0017412368906661868
195,XPEL,2025-02-07,-0.027628356590867043
196,XRX,2025-02-07,-0.05131024867296219
197,YMAB,2025-02-07,-0.02917911857366562
198,ZG,2025-02-07,0.0042306422255933285
199,ZLAB,2025-02-07,-0.0054625519551336765
0,ABEO,2025-02-10,0.013791658915579319
1,ACHC,2025-02-10,0.01274480763822794
2,AGNCN,2025-02-10,-0.002620327053591609
3,AKAM,2025-02-10,0.040798675268888474
4,AKRO,2025-02-10,-0.020546521991491318
5,ALRM,2025-02-10,0.005583150312304497
6,AMAT,2025-02-10,0.008742459118366241
7,AMED,2025-02-10,0.009504908695816994
8,AMRN,2025-02-10,-0.003917318303138018
9,ANGI,2025-02-10,-0.0003957118315156549
10,APA,2025-02-10,0.014750762842595577
11,APOG,2025-02-10,-0.009414385072886944
12,APPS,2025-02-10,0.053367603570222855
13,ARCB,2025-02-10,0.005015630275011063
14,ARCC,2025-02-10,0.014996982179582119
15,ARVN,2025-02-10,0.01358545571565628
16,ATEC,2025-02-10,-0.028514185920357704
17,ATXS,2025-02-10,-0.004432951100170612
18,AVAV,2025-02-10,0.002078251913189888
19,AXON,2025-02-10,0.0005184290348552167
20,BANF,2025-02-10,-0.00030958722345530987
21,BATRK,2025-02-10,0.021945791319012642
22,BIDU,2025-02-10,0.04411008954048157
23,BLNE,2025-02-10,-0.03544462099671364
24,BLNK,2025-02-10,-0.013848223723471165
25,BTAI,2025-02-10,0.007262221537530422
26,BYND,2025-02-10,0.009147470816969872
27,CAN,2025-02-10,0.0019684340804815292
28,CCEC,2025-02-10,-0.0072915079072117805
29,CDW,2025-02-10,-0.006256092805415392
30,CDXS,2025-02-10,-0.013777293264865875
31,CELH,2025-02-10,-0.02674538642168045
32,CGNX,2025-02-10,0.02911842055618763
33,CHKP,2025-02-10,0.01292464043945074
34,CHRS,2025-02-10,0.0031790523789823055
35,CHRW,2025-02-10,0.020148366689682007
36,CIGI,2025-02-10,0.0012902924790978432
37,CKPT,2025-02-10,-0.007400411181151867
38,CMPR,2025-02-10,-0.007564100436866283
39,COGT,2025-02-10,0.00012961856555193663
40,CRNC,2025-02-10,0.07212426513433456
41,CRSP,2025-02-10,-0.004558346699923277
42,CSTL,2025-02-10,0.011448022909462452
43,CTSH,2025-02-10,0.017335375770926476
44,CVGW,2025-02-10,-0.011698683723807335
45,DGLY,2025-02-10,-0.07625164836645126
46,DNLI,2025-02-10,-0.01590915024280548
47,DOCU,2025-02-10,0.007120974827557802
48,DVAX,2025-02-10,0.00604803953319788
49,EBAY,2025-02-10,-0.0038825292140245438
50,EHTH,2025-02-10,-0.0002629522932693362
51,ERII,2025-02-10,0.007202783599495888
52,ESLT,2025-02-10,0.0028475155122578144
53,EXPE,2025-02-10,0.007442131172865629
54,EXPO,2025-02-10,-0.005139665212482214
55,FBIOP,2025-02-10,-0.0028919747564941645
56,FFBC,2025-02-10,0.0015793547499924898
57,FFIN,2025-02-10,-0.002922454383224249
58,FOXF,2025-02-10,-0.007740200497210026
59,FWRD,2025-02-10,-0.0050788093358278275
60,GDS,2025-02-10,0.029578369110822678
61,GERN,2025-02-10,-0.02429795265197754
62,GPRE,2025-02-10,-0.04702211543917656
63,GRWG,2025-02-10,0.017894165590405464
64,GRYP,2025-02-10,-0.001666321069933474
65,HEES,2025-02-10,-0.013215161859989166
66,HELE,2025-02-10,-0.00010833458509296179
67,HIVE,2025-02-10,-0.007392460945993662
68,HON,2025-02-10,-0.0005415555206127465
69,HRTX,2025-02-10,-0.0076413326896727085
70,HSTM,2025-02-10,0.03208762779831886
71,HURA,2025-02-10,0.021514570340514183
72,IART,2025-02-10,0.01873582974076271
73,IBKR,2025-02-10,-0.009011127054691315
74,IBOC,2025-02-10,-0.005552229005843401
75,IBRX,2025-02-10,0.0029184408485889435
76,IDXX,2025-02-10,0.021257009357213974
77,INGN,2025-02-10,-0.021081455051898956
78,INM,2025-02-10,0.007753431797027588
79,INVA,2025-02-10,-0.01216785330325365
80,IQ,2025-02-10,-0.0010902476496994495
81,IRBT,2025-02-10,0.1278635561466217
82,KDP,2025-02-10,-0.003927143290638924
83,KPTI,2025-02-10,-0.006366128567606211
84,KTOS,2025-02-10,0.011334496550261974
85,KXIN,2025-02-10,-0.01592046208679676
86,LAMR,2025-02-10,0.005497225560247898
87,LFUS,2025-02-10,0.015177381224930286
88,LGIH,2025-02-10,0.004552032332867384
89,LGMK,2025-02-10,-0.012339962646365166
90,LKFN,2025-02-10,-0.0004931041621603072
91,LNW,2025-02-10,0.08951523900032043
92,LOPE,2025-02-10,0.0118139972910285
93,LPSN,2025-02-10,-0.00935142021626234
94,LYFT,2025-02-10,0.04533469304442406
95,MGNX,2025-02-10,-0.008814370259642601
96,MLCO,2025-02-10,-0.026250604540109634
97,MNST,2025-02-10,0.022738127037882805
98,MODV,2025-02-10,0.021421609446406364
99,MSTR,2025-02-10,0.0013322154991328716
100,MTCH,2025-02-10,0.004282686393707991
101,MYGN,2025-02-10,0.0024269591085612774
102,MYRG,2025-02-10,-0.0020829204004257917
103,NCMI,2025-02-10,0.015381768345832825
104,NEXT,2025-02-10,0.005735868588089943
105,NFLX,2025-02-10,0.01622719317674637
106,NIU,2025-02-10,0.036459796130657196
107,NKTR,2025-02-10,-0.018683699890971184
108,NRC,2025-02-10,0.01406196691095829
109,NTNX,2025-02-10,0.01029064692556858
110,NTRA,2025-02-10,0.0017466832650825381
111,NVEE,2025-02-10,0.002800407586619258
112,NVMI,2025-02-10,0.002567598130553961
113,NWL,2025-02-10,0.023375865072011948
114,NWS,2025-02-10,0.022764213383197784
115,NXPI,2025-02-10,-0.011965755373239517
116,OCGN,2025-02-10,-0.005272749811410904
117,OCSL,2025-02-10,0.004681952763348818
118,OKTA,2025-02-10,0.0006433131056837738
119,OLLI,2025-02-10,-0.005030396860092878
120,OTLK,2025-02-10,-0.016416650265455246
121,OXLC,2025-02-10,0.023060183972120285
122,PAA,2025-02-10,0.012248856946825981
123,PARA,2025-02-10,-0.0027778020594269037
124,PARAA,2025-02-10,0.00019617663929238915
125,PDCO,2025-02-10,0.006782998330891132
126,PDFS,2025-02-10,0.006913367193192244
127,PFG,2025-02-10,0.057217031717300415
128,PGEN,2025-02-10,0.010451716370880604
129,PNFP,2025-02-10,-0.004141503479331732
130,PODD,2025-02-10,-0.0014921536203473806
131,POWI,2025-02-10,-0.014134732075035572
132,PSMT,2025-02-10,0.03026535175740719
133,PTC,2025-02-10,0.01731681264936924
134,PTEN,2025-02-10,0.027254456654191017
135,PVLA,2025-02-10,0.024033457040786743
136,RDNT,2025-02-10,0.0005607104976661503
137,RDUS,2025-02-10,0.022873518988490105
138,RDWR,2025-02-10,0.013801450841128826
139,REGN,2025-02-10,-0.020474037155508995
140,RNAC,2025-02-10,0.006019871681928635
141,ROCK,2025-02-10,0.008073348551988602
142,ROST,2025-02-10,-0.011636263690888882
143,RRR,2025-02-10,0.02389545552432537
144,RSLS,2025-02-10,-0.028972603380680084
145,RVMD,2025-02-10,0.0068048881366848946
146,RYAAY,2025-02-10,-0.006483793258666992
147,SAFT,2025-02-10,-0.009054829366505146
148,SAGE,2025-02-10,0.0069625526666641235
149,SAVA,2025-02-10,0.005670277867466211
150,SBGI,2025-02-10,0.0006403960287570953
151,SFM,2025-02-10,0.015455903485417366
152,SFNC,2025-02-10,-0.0006488169310614467
153,SHYF,2025-02-10,0.006868093274533749
154,SIBN,2025-02-10,0.0019841294270008802
155,SIFY,2025-02-10,0.03405918926000595
156,SIGI,2025-02-10,-0.0250638946890831
157,SIMO,2025-02-10,0.005965126678347588
158,SITM,2025-02-10,-0.0203617624938488
159,SLM,2025-02-10,-0.015118845738470554
160,SNBR,2025-02-10,0.022609621286392212
161,SNDX,2025-02-10,0.0006654560565948486
162,SNY,2025-02-10,0.0025395024567842484
163,SPNS,2025-02-10,-0.005754174664616585
164,SRRK,2025-02-10,-0.019137822091579437
165,STRA,2025-02-10,0.019588012248277664
166,SUPN,2025-02-10,0.0011948688188567758
167,SYRE,2025-02-10,0.005306021776050329
168,TCBK,2025-02-10,0.0008273017010651529
169,TEAM,2025-02-10,0.022989291697740555
170,TECH,2025-02-10,-0.06311371922492981
171,THRM,2025-02-10,-0.007314546033740044
172,TLRY,2025-02-10,-0.020598387345671654
173,TRMK,2025-02-10,0.0007108619902282953
174,TROW,2025-02-10,-0.007906167767941952
175,TSLA,2025-02-10,-0.012097427621483803
176,TWST,2025-02-10,-0.024298543110489845
177,TXN,2025-02-10,-0.001916135661303997
178,UFPI,2025-02-10,0.016943782567977905
179,UNIT,2025-02-10,0.003907326143234968
180,UPWK,2025-02-10,-0.0024769464507699013
181,USLM,2025-02-10,-0.024314161390066147
182,UTHR,2025-02-10,0.0010180450044572353
183,VERB,2025-02-10,-0.009220954962074757
184,VLY,2025-02-10,-0.007913942448794842
185,VRNA,2025-02-10,-0.0051957485266029835
186,VRRM,2025-02-10,-0.006646338850259781
187,VXRT,2025-02-10,-0.014976071193814278
188,WAFD,2025-02-10,-0.0005525550222955644
189,WATT,2025-02-10,0.004948996007442474
190,WBA,2025-02-10,-0.000968078791629523
191,WING,2025-02-10,0.019344110041856766
192,WIX,2025-02-10,0.010083315894007683
193,WTFC,2025-02-10,-0.009636178612709045
194,WTW,2025-02-10,0.0038707891944795847
195,XPEL,2025-02-10,-0.007838591933250427
