,code,dt,score
91,600026SS,2024-09-03,-0.002591563854366541
92,600028SS,2024-09-03,-0.023215459659695625
93,600029SS,2024-09-03,0.0021740691736340523
94,600031SS,2024-09-03,-0.002262935508042574
95,600036SS,2024-09-03,-0.013813563622534275
96,600048SS,2024-09-03,-0.0009271794115193188
97,600050SS,2024-09-03,0.0011581535218283534
98,600061SS,2024-09-03,-0.0005823420942761004
99,600085SS,2024-09-03,0.005884235724806786
100,600089SS,2024-09-03,0.010482585057616234
101,600104SS,2024-09-03,0.00048381584929302335
102,600111SS,2024-09-03,0.03398146480321884
103,600115SS,2024-09-03,-0.0007144901901483536
104,600161SS,2024-09-03,0.030476517975330353
105,600183SS,2024-09-03,0.02704501897096634
106,600188SS,2024-09-03,-0.016228899359703064
107,600196SS,2024-09-03,0.027399608865380287
108,600219SS,2024-09-03,4.849251126870513e-06
109,600233SS,2024-09-03,0.013667727820575237
110,600276SS,2024-09-03,0.010792404413223267
111,600309SS,2024-09-03,0.0007828489760868251
112,600332SS,2024-09-03,-0.006987773813307285
113,600346SS,2024-09-03,0.001056581735610962
114,600362SS,2024-09-03,0.0014444119296967983
115,600377SS,2024-09-03,-0.016630034893751144
116,600406SS,2024-09-03,0.02353115938603878
117,600415SS,2024-09-03,0.011346929706633091
118,600426SS,2024-09-03,-0.0025755097158253193
119,600436SS,2024-09-03,-0.0003278350050095469
120,600438SS,2024-09-03,0.04108942672610283
121,600489SS,2024-09-03,-0.013551665470004082
122,600519SS,2024-09-03,0.004576707724481821
123,600570SS,2024-09-03,0.020199190825223923
124,600585SS,2024-09-03,0.000602526415605098
125,600588SS,2024-09-03,0.01748673804104328
126,600600SS,2024-09-03,0.002776535227894783
127,600660SS,2024-09-03,-0.0002256405132357031
128,600674SS,2024-09-03,-0.022856617346405983
129,600741SS,2024-09-03,0.018080666661262512
130,600760SS,2024-09-03,0.016973357647657394
131,600795SS,2024-09-03,-0.024723723530769348
132,600809SS,2024-09-03,-0.0007368903607130051
133,600875SS,2024-09-03,-0.002780317096039653
134,600886SS,2024-09-03,-0.010909556411206722
135,600887SS,2024-09-03,0.023574870079755783
136,600926SS,2024-09-03,-0.018226219341158867
137,600989SS,2024-09-03,0.02562176063656807
138,601006SS,2024-09-03,-0.016449961811304092
139,601009SS,2024-09-03,-0.01666259579360485
140,601012SS,2024-09-03,0.02647555060684681
141,601021SS,2024-09-03,0.017529770731925964
142,601058SS,2024-09-03,0.027202434837818146
143,601066SS,2024-09-03,0.0011559672420844436
144,601088SS,2024-09-03,-0.018197529017925262
145,601100SS,2024-09-03,0.019374025985598564
146,601117SS,2024-09-03,0.011112204752862453
147,601138SS,2024-09-03,-0.0042778137139976025
148,601166SS,2024-09-03,-0.014398128725588322
149,601169SS,2024-09-03,-0.02213800884783268
150,601186SS,2024-09-03,-0.01624419167637825
151,601225SS,2024-09-03,-0.007023247890174389
152,601229SS,2024-09-03,-0.012372436001896858
153,601238SS,2024-09-03,0.03767439350485802
154,601288SS,2024-09-03,-0.021174397319555283
155,601318SS,2024-09-03,-0.009185568429529667
156,601319SS,2024-09-03,0.008082080632448196
157,601328SS,2024-09-03,-0.020165618509054184
158,601336SS,2024-09-03,-0.015941089019179344
159,601360SS,2024-09-03,0.001093086670152843
160,601390SS,2024-09-03,-0.011537870392203331
161,601398SS,2024-09-03,-0.020265920087695122
162,601600SS,2024-09-03,0.008060907013714314
163,601601SS,2024-09-03,-0.009816372767090797
164,601607SS,2024-09-03,0.015028650872409344
165,601618SS,2024-09-03,-0.00986801739782095
166,601628SS,2024-09-03,-0.005450066179037094
167,601633SS,2024-09-03,0.014215623959898949
168,601658SS,2024-09-03,-0.020376181229948997
169,601668SS,2024-09-03,-0.02448078617453575
170,601669SS,2024-09-03,-0.020034119486808777
171,601688SS,2024-09-03,0.0042094881646335125
172,601689SS,2024-09-03,0.030462803319096565
173,601698SS,2024-09-03,0.002803895389661193
174,601699SS,2024-09-03,-0.025936594232916832
175,601766SS,2024-09-03,0.003948237746953964
176,601788SS,2024-09-03,-0.0031063281930983067
177,601799SS,2024-09-03,0.03582857921719551
178,601800SS,2024-09-03,-0.022142760455608368
179,601808SS,2024-09-03,-0.017317034304142
180,601816SS,2024-09-03,-0.007521332707256079
181,601818SS,2024-09-03,-0.01761539839208126
182,601838SS,2024-09-03,-0.024987872689962387
183,601857SS,2024-09-03,-0.020662490278482437
184,601865SS,2024-09-03,-0.0009881292935460806
185,601872SS,2024-09-03,0.01207132451236248
186,601877SS,2024-09-03,-0.0021456412505358458
187,601878SS,2024-09-03,-0.002175669651478529
188,601881SS,2024-09-03,0.02892572060227394
189,601888SS,2024-09-03,0.006977799814194441
190,601899SS,2024-09-03,-0.01033739373087883
191,601901SS,2024-09-03,0.004792714957147837
192,601919SS,2024-09-03,-0.021859562024474144
193,601939SS,2024-09-03,-0.02454901672899723
194,601985SS,2024-09-03,-0.0340208075940609
195,601988SS,2024-09-03,-0.01797882467508316
196,601998SS,2024-09-03,-0.015181874856352806
197,603019SS,2024-09-03,-0.012791787274181843
198,603195SS,2024-09-03,-0.0008097341633401811
199,603259SS,2024-09-03,0.012522337026894093
200,603260SS,2024-09-03,0.0007140019442886114
201,603288SS,2024-09-03,-0.0014070902252569795
202,603369SS,2024-09-03,0.005876469425857067
203,603501SS,2024-09-03,0.005695875734090805
204,603659SS,2024-09-03,0.02461083233356476
205,603799SS,2024-09-03,0.015217489562928677
206,603806SS,2024-09-03,0.007077024318277836
207,603833SS,2024-09-03,0.012414582073688507
208,603986SS,2024-09-03,0.010171285830438137
209,603993SS,2024-09-03,-0.006070930976420641
210,688008SS,2024-09-03,0.057265639305114746
211,688009SS,2024-09-03,-0.0002601297164801508
212,688012SS,2024-09-03,0.000581366301048547
213,688036SS,2024-09-03,-0.00531808054074645
214,688111SS,2024-09-03,0.007695962209254503
215,688169SS,2024-09-03,0.024646183475852013
216,688396SS,2024-09-03,0.010142787359654903
0,000001SZ,2024-09-04,-0.00779524864628911
1,000002SZ,2024-09-04,0.004210385959595442
2,000157SZ,2024-09-04,-0.025860851630568504
3,000166SZ,2024-09-04,0.0033523214515298605
4,000333SZ,2024-09-04,-0.0041441102512180805
5,000338SZ,2024-09-04,0.0005004751146771014
6,000538SZ,2024-09-04,-0.04690384492278099
7,000568SZ,2024-09-04,-0.015328669920563698
8,000596SZ,2024-09-04,-0.0062387133948504925
9,000617SZ,2024-09-04,-0.004269796889275312
10,000625SZ,2024-09-04,-0.00013155248598195612
11,000651SZ,2024-09-04,-0.008066610433161259
12,000661SZ,2024-09-04,0.003962781745940447
13,000708SZ,2024-09-04,-0.01908249594271183
14,000725SZ,2024-09-04,0.003112307284027338
15,000768SZ,2024-09-04,0.0027606545481830835
16,000776SZ,2024-09-04,-0.02744802087545395
17,000786SZ,2024-09-04,-0.018441686406731606
18,000800SZ,2024-09-04,0.0004722050507552922
19,000807SZ,2024-09-04,-0.014207534492015839
20,000858SZ,2024-09-04,-0.011211615055799484
21,000876SZ,2024-09-04,-0.021215282380580902
22,000895SZ,2024-09-04,-0.018259871751070023
23,000938SZ,2024-09-04,-0.004444242920726538
24,000963SZ,2024-09-04,-0.0006286865682341158
25,000999SZ,2024-09-04,0.004357919562608004
26,001965SZ,2024-09-04,0.013183953240513802
27,002001SZ,2024-09-04,-0.01871289685368538
28,002007SZ,2024-09-04,0.009334251284599304
29,002027SZ,2024-09-04,0.004518305882811546
30,002028SZ,2024-09-04,-0.014523242600262165
31,002050SZ,2024-09-04,0.005753146484494209
32,002129SZ,2024-09-04,-0.0026314810384064913
33,002179SZ,2024-09-04,0.004499553702771664
34,002230SZ,2024-09-04,0.00623818626627326
35,002236SZ,2024-09-04,-0.0024437480606138706
36,002241SZ,2024-09-04,-0.04053850471973419
37,002271SZ,2024-09-04,0.00231568468734622
38,002304SZ,2024-09-04,-0.011302378959953785
39,002311SZ,2024-09-04,-0.006146552041172981
40,002371SZ,2024-09-04,-0.014117943122982979
41,002415SZ,2024-09-04,0.00934753566980362
42,002422SZ,2024-09-04,0.022970670834183693
43,002459SZ,2024-09-04,0.01617811992764473
44,002460SZ,2024-09-04,-0.012834765948355198
45,002463SZ,2024-09-04,-0.04653561860322952
46,002466SZ,2024-09-04,0.004213529173284769
47,002475SZ,2024-09-04,-0.021795261651277542
48,002493SZ,2024-09-04,0.00872428622096777
49,002555SZ,2024-09-04,0.0030737107153981924
50,002594SZ,2024-09-04,0.013214688748121262
51,002601SZ,2024-09-04,0.030141018331050873
52,002648SZ,2024-09-04,-0.02504851669073105
53,002709SZ,2024-09-04,0.009803934022784233
54,002714SZ,2024-09-04,-0.021971561014652252
55,002916SZ,2024-09-04,-0.02788836881518364
56,002920SZ,2024-09-04,0.01000555232167244
57,002938SZ,2024-09-04,-0.02165275067090988
58,003816SZ,2024-09-04,-0.0019847655203193426
59,300014SZ,2024-09-04,0.006954484153538942
60,300033SZ,2024-09-04,0.002342022256925702
61,300059SZ,2024-09-04,0.003474018769338727
62,300122SZ,2024-09-04,-0.022096088156104088
63,300124SZ,2024-09-04,0.0050097075290977955
64,300274SZ,2024-09-04,0.006330972537398338
65,300308SZ,2024-09-04,-0.013444775715470314
66,300316SZ,2024-09-04,0.015570570714771748
67,300347SZ,2024-09-04,0.0020869155414402485
68,300394SZ,2024-09-04,0.010261617600917816
69,300408SZ,2024-09-04,-0.018760574981570244
70,300413SZ,2024-09-04,-9.512208634987473e-06
71,300418SZ,2024-09-04,-0.023200904950499535
72,300433SZ,2024-09-04,-0.04333926737308502
73,300450SZ,2024-09-04,0.009938419796526432
74,300498SZ,2024-09-04,-0.01667878031730652
75,300502SZ,2024-09-04,-0.00537149328738451
76,300628SZ,2024-09-04,0.02211645431816578
77,300661SZ,2024-09-04,0.0036028504837304354
78,300750SZ,2024-09-04,0.0018690782599151134
79,300759SZ,2024-09-04,0.0073498268611729145
80,300760SZ,2024-09-04,0.004072506912052631
81,300782SZ,2024-09-04,0.002568543655797839
82,600000SS,2024-09-04,0.007294971961528063
83,600010SS,2024-09-04,-0.011355223134160042
84,600011SS,2024-09-04,-0.012608183547854424
85,600015SS,2024-09-04,0.020795417949557304
86,600016SS,2024-09-04,-0.004091923125088215
87,600018SS,2024-09-04,0.0037554281298071146
88,600019SS,2024-09-04,0.005266494117677212
89,600023SS,2024-09-04,-0.0012921418529003859
90,600025SS,2024-09-04,0.006575458217412233
91,600026SS,2024-09-04,-0.03142715245485306
92,600028SS,2024-09-04,-0.013669952750205994
93,600029SS,2024-09-04,0.0025061555206775665
94,600031SS,2024-09-04,-6.474801921285689e-05
95,600036SS,2024-09-04,-0.00832296721637249
96,600048SS,2024-09-04,-0.021181892603635788
97,600050SS,2024-09-04,0.003522812854498625
98,600061SS,2024-09-04,0.0026619641575962305
99,600085SS,2024-09-04,-0.024141712114214897
100,600089SS,2024-09-04,0.00228095892816782
101,600104SS,2024-09-04,-0.019980113953351974
102,600111SS,2024-09-04,-0.013109643012285233
103,600115SS,2024-09-04,0.006507214158773422
104,600161SS,2024-09-04,0.002717808121815324
105,600183SS,2024-09-04,0.001375837717205286
106,600188SS,2024-09-04,-0.019430536776781082
107,600196SS,2024-09-04,-0.006140815559774637
108,600219SS,2024-09-04,-0.025806667283177376
109,600233SS,2024-09-04,-0.005806925240904093
110,600276SS,2024-09-04,-0.004089112393558025
111,600309SS,2024-09-04,-0.009740965440869331
112,600332SS,2024-09-04,-0.017920376732945442
113,600346SS,2024-09-04,0.003942868672311306
114,600362SS,2024-09-04,-0.04426955431699753
115,600377SS,2024-09-04,0.005369533784687519
116,600406SS,2024-09-04,-6.453102105297148e-05
117,600415SS,2024-09-04,0.006482746917754412
118,600426SS,2024-09-04,-0.020331325009465218
119,600436SS,2024-09-04,-0.010507012717425823
120,600438SS,2024-09-04,0.010988974012434483
121,600489SS,2024-09-04,-0.0303928442299366
122,600519SS,2024-09-04,-0.003627555910497904
123,600570SS,2024-09-04,0.0028703713323920965
124,600585SS,2024-09-04,0.0021109150256961584
125,600588SS,2024-09-04,0.006505198311060667
126,600600SS,2024-09-04,-0.017840322107076645
127,600660SS,2024-09-04,0.004593249876052141
128,600674SS,2024-09-04,0.014051748439669609
129,600741SS,2024-09-04,-0.00048354279715567827
130,600760SS,2024-09-04,-0.007192828692495823
131,600795SS,2024-09-04,-0.012576427310705185
132,600809SS,2024-09-04,-0.007503319066017866
133,600875SS,2024-09-04,-0.001246249652467668
134,600886SS,2024-09-04,0.011242242529988289
135,600887SS,2024-09-04,-0.0006888816133141518
136,600926SS,2024-09-04,0.005721161141991615
137,600989SS,2024-09-04,-0.029797330498695374
138,601006SS,2024-09-04,-0.0044519067741930485
139,601009SS,2024-09-04,0.007999698631465435
140,601012SS,2024-09-04,0.013246411457657814
141,601021SS,2024-09-04,0.0432804711163044
142,601058SS,2024-09-04,-0.0207644235342741
143,601066SS,2024-09-04,0.006628693081438541
