,code,dt,score
45,CSGP,2024-11-01,0.03485796973109245
46,CSX,2024-11-01,0.0348355658352375
47,CTSH,2024-11-01,0.034841034561395645
48,CZR,2024-11-01,0.034942708909511566
49,DBX,2024-11-01,0.03484053909778595
50,DDOG,2024-11-01,0.03481466323137283
51,DKNG,2024-11-01,0.034887105226516724
52,DLTR,2024-11-01,0.03490961715579033
53,DOCU,2024-11-01,0.0348299965262413
54,DVAX,2024-11-01,0.035161446779966354
55,DXCM,2024-11-01,0.034890566021203995
56,EA,2024-11-01,0.03507833927869797
57,EBAY,2024-11-01,0.034960631281137466
58,ENPH,2024-11-01,0.034871336072683334
59,ERIC,2024-11-01,0.039637912064790726
60,ESPR,2024-11-01,0.034857168793678284
61,ETSY,2024-11-01,0.034914541989564896
62,EXC,2024-11-01,0.0348634235560894
63,EXEL,2024-11-01,0.0425044521689415
64,EXPE,2024-11-01,0.040614549070596695
65,FANG,2024-11-01,0.03484835475683212
66,FAST,2024-11-01,0.03932233154773712
67,FITB,2024-11-01,0.03490745648741722
68,FLEX,2024-11-01,0.04073314368724823
69,FOLD,2024-11-01,0.03485582768917084
70,FOXA,2024-11-01,0.03483806923031807
71,FSLR,2024-11-01,0.03487740829586983
72,FTNT,2024-11-01,0.034804366528987885
73,FUTU,2024-11-01,0.0348249152302742
74,GEN,2024-11-01,0.03487765043973923
75,GERN,2024-11-01,0.03487320616841316
76,GEVO,2024-11-01,0.039679426699876785
77,GILD,2024-11-01,0.041936613619327545
78,GOOG,2024-11-01,0.03509877622127533
79,GOOGL,2024-11-01,0.03508806601166725
80,GPRO,2024-11-01,0.03504656255245209
81,GT,2024-11-01,0.03486466780304909
82,HBAN,2024-11-01,0.040934767574071884
83,HIVE,2024-11-01,0.0348992757499218
84,HON,2024-11-01,0.034827038645744324
85,HST,2024-11-01,0.5118032097816467
86,HUT,2024-11-01,0.03496115654706955
87,IBRX,2024-11-01,0.03954797983169556
88,INTC,2024-11-01,0.034910090267658234
89,IOVA,2024-11-01,0.03490879014134407
90,IQ,2024-11-01,0.03482747822999954
91,IRWD,2024-11-01,0.03485897555947304
92,JBLU,2024-11-01,0.03486020117998123
93,JD,2024-11-01,0.034826915711164474
94,KDP,2024-11-01,0.035008423030376434
95,KHC,2024-11-01,0.034900203347206116
96,LBTYK,2024-11-01,0.034956060349941254
97,LRCX,2024-11-01,0.034840960055589676
98,LYFT,2024-11-01,0.03486638516187668
99,MAR,2024-11-01,0.034863684326410294
100,MARA,2024-11-01,0.034831348806619644
101,MAT,2024-11-01,0.03502380847930908
102,MCHP,2024-11-01,0.034857071936130524
103,MCRB,2024-11-01,0.03487107902765274
104,MDLZ,2024-11-01,0.034905970096588135
105,META,2024-11-01,0.03482135012745857
106,MGNI,2024-11-01,0.034933529794216156
107,MLCO,2024-11-01,0.03484365716576576
108,MNKD,2024-11-01,0.035049669444561005
109,MNST,2024-11-01,0.034871816635131836
110,MOMO,2024-11-01,0.03482724726200104
111,MRNA,2024-11-01,0.03486547991633415
112,MRVL,2024-11-01,0.03487920016050339
113,MSFT,2024-11-01,0.03482651710510254
114,MSTR,2024-11-01,0.042672839015722275
115,MTCH,2024-11-01,0.034888673573732376
116,MU,2024-11-01,0.034835245460271835
117,MVIS,2024-11-01,0.034853432327508926
118,NDAQ,2024-11-01,0.03489939868450165
119,NFLX,2024-11-01,0.03481779620051384
120,NKTR,2024-11-01,0.03486868739128113
121,NNDM,2024-11-01,0.03492145612835884
122,NTES,2024-11-01,0.034832969307899475
123,NTNX,2024-11-01,0.03482276201248169
124,NVAX,2024-11-01,0.03484182804822922
125,NVDA,2024-11-01,0.03840260952711105
126,NWL,2024-11-01,0.03800082951784134
127,NWSA,2024-11-01,0.03511986508965492
128,NXPI,2024-11-01,0.034894540905952454
129,OCGN,2024-11-01,0.03488628938794136
130,OKTA,2024-11-01,0.0348547138273716
131,ON,2024-11-01,0.034932829439640045
132,OPK,2024-11-01,0.03511814400553703
133,PAA,2024-11-01,0.03488569334149361
134,PACB,2024-11-01,0.03497782349586487
135,PAGP,2024-11-01,0.034906916320323944
136,PANW,2024-11-01,0.03481863811612129
137,PARA,2024-11-01,0.03512375056743622
138,PCAR,2024-11-01,0.034834124147892
139,PDD,2024-11-01,0.034846607595682144
140,PENN,2024-11-01,0.03533045947551727
141,PEP,2024-11-01,0.03490506112575531
142,PLUG,2024-11-01,0.0404452346265316
143,PTEN,2024-11-01,0.034856729209423065
144,PTON,2024-11-01,0.03505728766322136
145,PYPL,2024-11-01,0.034822333604097366
146,QCOM,2024-11-01,0.03484214097261429
147,QUBT,2024-11-01,0.041763316839933395
148,QVCGA,2024-11-01,0.03486403822898865
149,RDFN,2024-11-01,0.034881673753261566
150,REAL,2024-11-01,0.03484367951750755
151,RIOT,2024-11-01,0.0411883145570755
152,ROKU,2024-11-01,0.03492138534784317
153,ROST,2024-11-01,0.03487832099199295
154,RUN,2024-11-01,0.034861933439970016
155,SABR,2024-11-01,0.03482961654663086
156,SAVA,2024-11-01,0.03487112745642662
157,SBUX,2024-11-01,0.03495756909251213
158,SFIX,2024-11-01,0.03500283136963844
159,SGMO,2024-11-01,0.0397028848528862
160,SIRI,2024-11-01,0.034855715930461884
161,SLM,2024-11-01,0.03486008942127228
162,SMCI,2024-11-01,0.03501647710800171
163,SNDL,2024-11-01,0.03533237427473068
164,SONO,2024-11-01,0.0348895862698555
165,STNE,2024-11-01,0.034948062151670456
166,STX,2024-11-01,0.03489282354712486
167,TCOM,2024-11-01,0.034848403185606
168,TGTX,2024-11-01,0.03492498770356178
169,TIGR,2024-11-01,0.03484080731868744
170,TLRY,2024-11-01,0.03489309549331665
171,TMUS,2024-11-01,0.0411943718791008
172,TRIP,2024-11-01,0.03496427834033966
173,TSCO,2024-11-01,0.03498119115829468
174,TSLA,2024-11-01,0.03491334989666939
175,TTD,2024-11-01,0.04240629822015762
176,TXN,2024-11-01,0.03494875505566597
177,UAL,2024-11-01,0.04167723283171654
178,UNIT,2024-11-01,0.034841153770685196
179,VERU,2024-11-01,0.034825947135686874
180,VKTX,2024-11-01,0.03505861014127731
181,VLY,2024-11-01,0.03494635969400406
182,VOD,2024-11-01,0.03492448106408119
183,VTRS,2024-11-01,0.03493783622980118
184,VXRT,2024-11-01,0.034886255860328674
185,WBA,2024-11-01,0.03503941372036934
186,WBD,2024-11-01,0.03501410037279129
187,WDAY,2024-11-01,0.034882090985774994
188,WDC,2024-11-01,0.03475220128893852
189,WEN,2024-11-01,0.04067360982298851
190,WW,2024-11-01,0.03482873737812042
191,WYNN,2024-11-01,0.03484949842095375
192,XEL,2024-11-01,0.035000625997781754
193,XP,2024-11-01,0.034861963242292404
194,XRAY,2024-11-01,0.03495446592569351
195,XRX,2024-11-01,0.035033684223890305
196,Z,2024-11-01,0.03487871214747429
197,ZION,2024-11-01,0.04157981276512146
198,ZM,2024-11-01,0.034958042204380035
199,ZS,2024-11-01,0.03481818363070488
0,AAL,2024-11-04,0.041209399700164795
1,AAPL,2024-11-04,0.03487733006477356
2,ABUS,2024-11-04,0.034853141754865646
3,ADBE,2024-11-04,0.034862834960222244
4,ADI,2024-11-04,0.034857120364904404
5,ADMA,2024-11-04,0.03497094288468361
6,AEP,2024-11-04,0.03485848382115364
7,AGNC,2024-11-04,0.03492268547415733
8,AKBA,2024-11-04,0.04086475819349289
9,ALT,2024-11-04,0.034866295754909515
10,AMAT,2024-11-04,0.034838851541280746
11,AMD,2024-11-04,0.034879930317401886
12,AMGN,2024-11-04,0.03487437218427658
13,AMZN,2024-11-04,0.035089220851659775
14,APA,2024-11-04,0.03484529256820679
15,APPS,2024-11-04,0.034814152866601944
16,ARCC,2024-11-04,0.03530770540237427
17,ARDX,2024-11-04,0.03491764888167381
18,ATER,2024-11-04,0.03486393019556999
19,ATOS,2024-11-04,0.03489912673830986
20,AUPH,2024-11-04,0.03494544327259064
21,AVGO,2024-11-04,0.03488392010331154
22,AZN,2024-11-04,0.03497276082634926
23,BCRX,2024-11-04,0.034965500235557556
24,BGC,2024-11-04,0.035000335425138474
25,BIDU,2024-11-04,0.03483046963810921
26,BILI,2024-11-04,0.034819360822439194
27,BKR,2024-11-04,0.03485038876533508
28,BLDP,2024-11-04,0.034887999296188354
29,BLNK,2024-11-04,0.03869372978806496
30,BYND,2024-11-04,0.03488864004611969
31,CAN,2024-11-04,0.03770596534013748
32,CELH,2024-11-04,0.034852564334869385
33,CG,2024-11-04,0.039341870695352554
34,CGC,2024-11-04,0.03490110859274864
35,CHRD,2024-11-04,0.03484455496072769
36,CLNE,2024-11-04,0.03487201780080795
37,CMCSA,2024-11-04,0.035060346126556396
38,COMM,2024-11-04,0.03508191928267479
39,COST,2024-11-04,0.034898996353149414
40,CPB,2024-11-04,0.0348769873380661
41,CPRT,2024-11-04,0.03483168035745621
42,CRON,2024-11-04,0.5205873250961304
43,CRWD,2024-11-04,0.03481540456414223
44,CSCO,2024-11-04,0.035722922533750534
45,CSGP,2024-11-04,0.03485511615872383
46,CSX,2024-11-04,0.034866321831941605
47,CTSH,2024-11-04,0.034869786351919174
48,CZR,2024-11-04,0.03497464954853058
49,DBX,2024-11-04,0.034824490547180176
50,DDOG,2024-11-04,0.03481893613934517
51,DKNG,2024-11-04,0.03488722816109657
52,DLTR,2024-11-04,0.03488491475582123
53,DOCU,2024-11-04,0.03483426943421364
54,DVAX,2024-11-04,0.03515484184026718
55,DXCM,2024-11-04,0.034897346049547195
56,EA,2024-11-04,0.03520377725362778
57,EBAY,2024-11-04,0.03494856879115105
58,ENPH,2024-11-04,0.03486664220690727
59,ERIC,2024-11-04,0.0382818765938282
60,ESPR,2024-11-04,0.03482101857662201
61,ETSY,2024-11-04,0.03492264822125435
62,EXC,2024-11-04,0.034870389848947525
63,EXEL,2024-11-04,0.042616263031959534
64,EXPE,2024-11-04,0.03908432647585869
65,FANG,2024-11-04,0.03483688086271286
66,FAST,2024-11-04,0.03984658420085907
67,FITB,2024-11-04,0.034878406673669815
68,FLEX,2024-11-04,0.040614139288663864
69,FOLD,2024-11-04,0.034839943051338196
70,FOXA,2024-11-04,0.03488751873373985
71,FSLR,2024-11-04,0.034869540482759476
72,FTNT,2024-11-04,0.034824520349502563
73,FUTU,2024-11-04,0.034819040447473526
74,GEN,2024-11-04,0.034924499690532684
75,GERN,2024-11-04,0.03486601635813713
76,GEVO,2024-11-04,0.037673089653253555
77,GILD,2024-11-04,0.04179069772362709
78,GOOG,2024-11-04,0.035096265375614166
79,GOOGL,2024-11-04,0.03509063646197319
80,GPRO,2024-11-04,0.035019367933273315
81,GT,2024-11-04,0.03486577048897743
82,HBAN,2024-11-04,0.04031490534543991
83,HIVE,2024-11-04,0.03486952185630798
84,HON,2024-11-04,0.03482819348573685
85,HST,2024-11-04,0.5117024779319763
86,HUT,2024-11-04,0.03493184223771095
87,IBRX,2024-11-04,0.03989130258560181
88,INTC,2024-11-04,0.03492322564125061
89,IOVA,2024-11-04,0.03489646688103676
90,IQ,2024-11-04,0.034815073013305664
91,IRWD,2024-11-04,0.03486355394124985
92,JBLU,2024-11-04,0.03496190533041954
93,JD,2024-11-04,0.034819796681404114
94,KDP,2024-11-04,0.03498527407646179
95,KHC,2024-11-04,0.03490666672587395
96,LBTYK,2024-11-04,0.034896332770586014
97,LRCX,2024-11-04,0.03483486920595169
98,LYFT,2024-11-04,0.03486552834510803
99,MAR,2024-11-04,0.03482280671596527
100,MARA,2024-11-04,0.03483707457780838
101,MAT,2024-11-04,0.03497639670968056
102,MCHP,2024-11-04,0.034918781369924545
103,MCRB,2024-11-04,0.0348772257566452
104,MDLZ,2024-11-04,0.034906186163425446
105,META,2024-11-04,0.03483852371573448
106,MGNI,2024-11-04,0.034897614270448685
107,MLCO,2024-11-04,0.034831300377845764
108,MNKD,2024-11-04,0.035157863050699234
109,MNST,2024-11-04,0.034854184836149216
110,MOMO,2024-11-04,0.03482300043106079
111,MRNA,2024-11-04,0.03486248850822449
112,MRVL,2024-11-04,0.04023432359099388
113,MSFT,2024-11-04,0.03483123704791069
114,MSTR,2024-11-04,0.041870664805173874
115,MTCH,2024-11-04,0.03491559252142906
116,MU,2024-11-04,0.03489356487989426
117,MVIS,2024-11-04,0.03484097868204117
118,NDAQ,2024-11-04,0.03484809026122093
119,NFLX,2024-11-04,0.03480478376150131
120,NKTR,2024-11-04,0.03486721217632294
121,NNDM,2024-11-04,0.034939926117658615
122,NTES,2024-11-04,0.034830838441848755
123,NTNX,2024-11-04,0.0348171666264534
124,NVAX,2024-11-04,0.03484468162059784
125,NVDA,2024-11-04,0.03593631461262703
126,NWL,2024-11-04,0.03920953720808029
127,NWSA,2024-11-04,0.03508923947811127
128,NXPI,2024-11-04,0.03481901064515114
129,OCGN,2024-11-04,0.03487567603588104
130,OKTA,2024-11-04,0.03484930843114853
131,ON,2024-11-04,0.0349271222949028
132,OPK,2024-11-04,0.03511303663253784
133,PAA,2024-11-04,0.034883372485637665
134,PACB,2024-11-04,0.035003405064344406
135,PAGP,2024-11-04,0.0348958894610405
136,PANW,2024-11-04,0.03482161462306976
137,PARA,2024-11-04,0.03517768532037735
138,PCAR,2024-11-04,0.03483196720480919
139,PDD,2024-11-04,0.03484080731868744
140,PENN,2024-11-04,0.035178057849407196
141,PEP,2024-11-04,0.034906089305877686
142,PLUG,2024-11-04,0.03493521735072136
143,PTEN,2024-11-04,0.03487987443804741
144,PTON,2024-11-04,0.035081081092357635
145,PYPL,2024-11-04,0.03482276201248169
146,QCOM,2024-11-04,0.034876447170972824
147,QUBT,2024-11-04,0.04104785621166229
148,QVCGA,2024-11-04,0.034841131418943405
149,RDFN,2024-11-04,0.03487502783536911
150,REAL,2024-11-04,0.03483204171061516
151,RIOT,2024-11-04,0.03988499194383621
152,ROKU,2024-11-04,0.034991100430488586
153,ROST,2024-11-04,0.03486178070306778
154,RUN,2024-11-04,0.03486477583646774
155,SABR,2024-11-04,0.03485216200351715
156,SAVA,2024-11-04,0.03486114740371704
157,SBUX,2024-11-04,0.034982044249773026
158,SFIX,2024-11-04,0.034988999366760254
159,SGMO,2024-11-04,0.0410437285900116
160,SIRI,2024-11-04,0.03489059954881668
161,SLM,2024-11-04,0.034875378012657166
162,SMCI,2024-11-04,0.03502267226576805
163,SNDL,2024-11-04,0.03509768471121788
164,SONO,2024-11-04,0.03486774116754532
165,STNE,2024-11-04,0.03489263728260994
166,STX,2024-11-04,0.034869201481342316
167,TCOM,2024-11-04,0.03487123176455498
168,TGTX,2024-11-04,0.03495169058442116
169,TIGR,2024-11-04,0.03483109921216965
170,TLRY,2024-11-04,0.03487553820014
171,TMUS,2024-11-04,0.0404583215713501
172,TRIP,2024-11-04,0.03498724475502968
173,TSCO,2024-11-04,0.03493276610970497
174,TSLA,2024-11-04,0.03491469845175743
175,TTD,2024-11-04,0.04184863343834877
176,TXN,2024-11-04,0.03492049500346184
177,UAL,2024-11-04,0.04160976782441139
178,UNIT,2024-11-04,0.03486640006303787
179,VERU,2024-11-04,0.0348629467189312
180,VKTX,2024-11-04,0.035050977021455765
181,VLY,2024-11-04,0.03493574634194374
182,VOD,2024-11-04,0.03488434478640556
183,VTRS,2024-11-04,0.034888967871665955
184,VXRT,2024-11-04,0.03489607572555542
185,WBA,2024-11-04,0.03489188477396965
186,WBD,2024-11-04,0.035086605697870255
187,WDAY,2024-11-04,0.034867990761995316
188,WDC,2024-11-04,0.03485066443681717
189,WEN,2024-11-04,0.03978746011853218
190,WW,2024-11-04,0.03482715040445328
191,WYNN,2024-11-04,0.034861717373132706
192,XEL,2024-11-04,0.03509735316038132
193,XP,2024-11-04,0.034868109971284866
194,XRAY,2024-11-04,0.03495117649435997
195,XRX,2024-11-04,0.035015057772397995
196,Z,2024-11-04,0.0348682627081871
197,ZION,2024-11-04,0.04097333177924156
198,ZM,2024-11-04,0.03494677692651749
199,ZS,2024-11-04,0.034825555980205536
0,AAL,2024-11-05,0.1367766261100769
1,AAPL,2024-11-05,0.03816447779536247
2,ABUS,2024-11-05,0.03640850633382797
3,ADBE,2024-11-05,0.036076728254556656
4,ADI,2024-11-05,0.038709837943315506
5,ADMA,2024-11-05,0.04687505215406418
6,AEP,2024-11-05,0.03625110164284706
7,AGNC,2024-11-05,0.036786265671253204
8,AKBA,2024-11-05,0.13768145442008972
9,ALT,2024-11-05,0.03673762083053589
10,AMAT,2024-11-05,0.037674397230148315
11,AMD,2024-11-05,0.03911194950342178
12,AMGN,2024-11-05,0.03718596324324608
13,AMZN,2024-11-05,0.048302061855793
14,APA,2024-11-05,0.03780544549226761
15,APPS,2024-11-05,0.037522438913583755
16,ARCC,2024-11-05,0.03641517832875252
17,ARDX,2024-11-05,0.038867488503456116
18,ATER,2024-11-05,0.03719652444124222
19,ATOS,2024-11-05,0.03637624904513359
20,AUPH,2024-11-05,0.03961220011115074
21,AVGO,2024-11-05,0.038874551653862
22,AZN,2024-11-05,0.03768781200051308
23,BCRX,2024-11-05,0.03836355730891228
24,BGC,2024-11-05,0.046557582914829254
25,BIDU,2024-11-05,0.03749502822756767
26,BILI,2024-11-05,0.038253303617239
27,BKR,2024-11-05,0.04102104529738426
28,BLDP,2024-11-05,0.04207513853907585
29,BLNK,2024-11-05,0.08897624909877777
30,BYND,2024-11-05,0.03633102774620056
31,CAN,2024-11-05,0.12140253186225891
32,CELH,2024-11-05,0.03659876808524132
33,CG,2024-11-05,0.10674884915351868
34,CGC,2024-11-05,0.041154325008392334
35,CHRD,2024-11-05,0.036162119358778
36,CLNE,2024-11-05,0.03805741295218468
37,CMCSA,2024-11-05,0.04701261222362518
38,COMM,2024-11-05,0.043073974549770355
39,COST,2024-11-05,0.036217499524354935
40,CPB,2024-11-05,0.03612656518816948
41,CPRT,2024-11-05,0.03766023740172386
42,CRON,2024-11-05,0.4701825678348541
43,CRWD,2024-11-05,0.03763687238097191
44,CSCO,2024-11-05,0.0438583604991436
45,CSGP,2024-11-05,0.036337897181510925
46,CSX,2024-11-05,0.03682897612452507
47,CTSH,2024-11-05,0.03625846654176712
48,CZR,2024-11-05,0.04179196059703827
49,DBX,2024-11-05,0.03845803067088127
50,DDOG,2024-11-05,0.03769993782043457
51,DKNG,2024-11-05,0.03619542717933655
52,DLTR,2024-11-05,0.03731792792677879
53,DOCU,2024-11-05,0.03867512568831444
54,DVAX,2024-11-05,0.04708629474043846
55,DXCM,2024-11-05,0.03749249130487442
56,EA,2024-11-05,0.14723607897758484
57,EBAY,2024-11-05,0.03933737799525261
58,ENPH,2024-11-05,0.036614030599594116
59,ERIC,2024-11-05,0.08051303774118423
60,ESPR,2024-11-05,0.03746260702610016
61,ETSY,2024-11-05,0.040675245225429535
62,EXC,2024-11-05,0.03666926175355911
63,EXEL,2024-11-05,0.14415867626667023
64,EXPE,2024-11-05,0.10735460370779037
65,FANG,2024-11-05,0.03774356469511986
66,FAST,2024-11-05,0.13801346719264984
67,FITB,2024-11-05,0.03710748255252838
68,FLEX,2024-11-05,0.13970939815044403
69,FOLD,2024-11-05,0.03709305077791214
70,FOXA,2024-11-05,0.047996848821640015
71,FSLR,2024-11-05,0.039728038012981415
72,FTNT,2024-11-05,0.03763076663017273
73,FUTU,2024-11-05,0.03815889731049538
74,GEN,2024-11-05,0.04128545895218849
75,GERN,2024-11-05,0.03714619576931
76,GEVO,2024-11-05,0.06175931170582771
77,GILD,2024-11-05,0.14283360540866852
78,GOOG,2024-11-05,0.04835761711001396
79,GOOGL,2024-11-05,0.04790931195020676
80,GPRO,2024-11-05,0.04264942184090614
81,GT,2024-11-05,0.037935394793748856
82,HBAN,2024-11-05,0.12117081135511398
83,HIVE,2024-11-05,0.036856211721897125
84,HON,2024-11-05,0.03764771297574043
85,HST,2024-11-05,0.03625348582863808
86,HUT,2024-11-05,0.03925400972366333
87,IBRX,2024-11-05,0.1316293478012085
88,INTC,2024-11-05,0.03777836263179779
89,IOVA,2024-11-05,0.04332731291651726
90,IQ,2024-11-05,0.03723963350057602
91,IRWD,2024-11-05,0.0371582992374897
92,JBLU,2024-11-05,0.04192870482802391
93,JD,2024-11-05,0.037726230919361115
94,KDP,2024-11-05,0.03835400566458702
95,KHC,2024-11-05,0.03707537427544594
96,LBTYK,2024-11-05,0.03639344871044159
97,LRCX,2024-11-05,0.03766029700636864
98,LYFT,2024-11-05,0.03746846690773964
99,MAR,2024-11-05,0.03806751221418381
100,MARA,2024-11-05,0.036224979907274246
101,MAT,2024-11-05,0.042922329157590866
102,MCHP,2024-11-05,0.036515213549137115
103,MCRB,2024-11-05,0.03866534307599068
104,MDLZ,2024-11-05,0.03658638149499893
105,META,2024-11-05,0.0385148748755455
106,MGNI,2024-11-05,0.03746510669589043
107,MLCO,2024-11-05,0.037669070065021515
108,MNKD,2024-11-05,0.04859495908021927
109,MNST,2024-11-05,0.037725530564785004
110,MOMO,2024-11-05,0.03810982406139374
111,MRNA,2024-11-05,0.03703442960977554
112,MRVL,2024-11-05,0.1379365622997284
113,MSFT,2024-11-05,0.03630129247903824
114,MSTR,2024-11-05,0.1381607949733734
115,MTCH,2024-11-05,0.037075433880090714
116,MU,2024-11-05,0.03876963257789612
117,MVIS,2024-11-05,0.037857551127672195
118,NDAQ,2024-11-05,0.03777066990733147
119,NFLX,2024-11-05,0.037423018366098404
120,NKTR,2024-11-05,0.03743579983711243
121,NNDM,2024-11-05,0.03998232260346413
122,NTES,2024-11-05,0.03683483973145485
123,NTNX,2024-11-05,0.03758537769317627
124,NVAX,2024-11-05,0.03630739822983742
125,NVDA,2024-11-05,0.04328810051083565
126,NWL,2024-11-05,0.13210490345954895
127,NWSA,2024-11-05,0.0472603514790535
128,NXPI,2024-11-05,0.0380740612745285
129,OCGN,2024-11-05,0.03685184195637703
130,OKTA,2024-11-05,0.03623948618769646
131,ON,2024-11-05,0.037567686289548874
132,OPK,2024-11-05,0.043992362916469574
133,PAA,2024-11-05,0.03624776378273964
134,PACB,2024-11-05,0.04501248151063919
135,PAGP,2024-11-05,0.03621462360024452
136,PANW,2024-11-05,0.03753435239195824
137,PARA,2024-11-05,0.050239212810993195
138,PCAR,2024-11-05,0.03748764097690582
139,PDD,2024-11-05,0.0377502478659153
140,PENN,2024-11-05,0.04426174238324165
141,PEP,2024-11-05,0.03689659386873245
142,PLUG,2024-11-05,0.040543410927057266
143,PTEN,2024-11-05,0.036786891520023346
144,PTON,2024-11-05,0.04596496373414993
145,PYPL,2024-11-05,0.03857916221022606
146,QCOM,2024-11-05,0.03630397468805313
147,QUBT,2024-11-05,0.1325960010290146
148,QVCGA,2024-11-05,0.03721516951918602
149,RDFN,2024-11-05,0.038409002125263214
150,REAL,2024-11-05,0.037851281464099884
151,RIOT,2024-11-05,0.11331505328416824
152,ROKU,2024-11-05,0.04252654314041138
153,ROST,2024-11-05,0.036156706511974335
154,RUN,2024-11-05,0.038569461554288864
155,SABR,2024-11-05,0.036302413791418076
156,SAVA,2024-11-05,0.03644328936934471
157,SBUX,2024-11-05,0.04099906608462334
158,SFIX,2024-11-05,0.043537966907024384
159,SGMO,2024-11-05,0.13696245849132538
160,SIRI,2024-11-05,0.038308050483465195
161,SLM,2024-11-05,0.039454881101846695
162,SMCI,2024-11-05,0.043422896414995193
163,SNDL,2024-11-05,0.04440753161907196
164,SONO,2024-11-05,0.03920235484838486
165,STNE,2024-11-05,0.039098531007766724
166,STX,2024-11-05,0.037767861038446426
167,TCOM,2024-11-05,0.04319112375378609
168,TGTX,2024-11-05,0.038976140320301056
169,TIGR,2024-11-05,0.037782348692417145
170,TLRY,2024-11-05,0.039484716951847076
171,TMUS,2024-11-05,0.1337430626153946
172,TRIP,2024-11-05,0.04248540848493576
173,TSCO,2024-11-05,0.03931131958961487
174,TSLA,2024-11-05,0.03803839161992073
175,TTD,2024-11-05,0.13892853260040283
176,TXN,2024-11-05,0.03854770213365555
177,UAL,2024-11-05,0.14086884260177612
178,UNIT,2024-11-05,0.036509882658720016
179,VERU,2024-11-05,0.03870498016476631
180,VKTX,2024-11-05,0.04492642730474472
181,VLY,2024-11-05,0.13265381753444672
182,VOD,2024-11-05,0.0361732617020607
183,VTRS,2024-11-05,0.03714487701654434
184,VXRT,2024-11-05,0.0371101088821888
185,WBA,2024-11-05,0.03895235061645508
186,WBD,2024-11-05,0.04828527197241783
187,WDAY,2024-11-05,0.03646538406610489
188,WDC,2024-11-05,0.03638876974582672
189,WEN,2024-11-05,0.12438042461872101
190,WW,2024-11-05,0.03767905384302139
191,WYNN,2024-11-05,0.038857415318489075
192,XEL,2024-11-05,0.0458269864320755
193,XP,2024-11-05,0.036279186606407166
194,XRAY,2024-11-05,0.03687774017453194
195,XRX,2024-11-05,0.03963687643408775
196,Z,2024-11-05,0.03705810755491257
197,ZION,2024-11-05,0.1317182332277298
198,ZM,2024-11-05,0.04231662675738335
199,ZS,2024-11-05,0.03762664645910263
0,AAL,2024-11-06,0.13385801017284393
1,AAPL,2024-11-06,0.039284802973270416
2,ABUS,2024-11-06,0.03631154075264931
3,ADBE,2024-11-06,0.03636261075735092
4,ADI,2024-11-06,0.04118774086236954
5,ADMA,2024-11-06,0.04784834012389183
6,AEP,2024-11-06,0.03745631128549576
7,AGNC,2024-11-06,0.036573626101017
8,AKBA,2024-11-06,0.13988859951496124
9,ALT,2024-11-06,0.03766758367419243
10,AMAT,2024-11-06,0.03771825507283211
11,AMD,2024-11-06,0.039432357996702194
12,AMGN,2024-11-06,0.03673774376511574
13,AMZN,2024-11-06,0.05119241774082184
14,APA,2024-11-06,0.037865497171878815
15,APPS,2024-11-06,0.03778057172894478
16,ARCC,2024-11-06,0.03829558566212654
17,ARDX,2024-11-06,0.036493949592113495
18,ATER,2024-11-06,0.03913254663348198
19,ATOS,2024-11-06,0.03642313554883003
20,AUPH,2024-11-06,0.03903591260313988
