,code,dt,score
77,GILD,2025-02-06,-0.01418145652860403
78,GOOG,2025-02-06,-0.005678020417690277
79,GOOGL,2025-02-06,-0.005376719404011965
80,GPRO,2025-02-06,-0.015786373987793922
81,GT,2025-02-06,0.0015781662659719586
82,HBAN,2025-02-06,0.02199646458029747
83,HIVE,2025-02-06,0.028658613562583923
84,HON,2025-02-06,-0.08300616592168808
85,HST,2025-02-06,0.013398353941738605
86,HUT,2025-02-06,0.00591956777498126
87,IBRX,2025-02-06,0.026039499789476395
88,INTC,2025-02-06,-0.01571561023592949
89,IOVA,2025-02-06,-0.01237576175481081
90,IQ,2025-02-06,0.07840787619352341
91,IRWD,2025-02-06,-0.06678419560194016
92,JBLU,2025-02-06,0.015271785669028759
93,JD,2025-02-06,0.0005040368414483964
94,KDP,2025-02-06,-0.00939802173525095
95,KHC,2025-02-06,0.00621440215036273
96,LBTYK,2025-02-06,-0.003423262620344758
97,LRCX,2025-02-06,-0.0014898449881002307
98,LYFT,2025-02-06,0.040991365909576416
99,MAR,2025-02-06,0.030149167403578758
100,MARA,2025-02-06,-0.021095605567097664
101,MAT,2025-02-06,0.002626572735607624
102,MCHP,2025-02-06,-0.017810117453336716
103,MCRB,2025-02-06,-0.002113310620188713
104,MDLZ,2025-02-06,0.0005328659317456186
105,META,2025-02-06,-0.01578189805150032
106,MGNI,2025-02-06,0.04094880074262619
107,MLCO,2025-02-06,-0.005553707480430603
108,MNKD,2025-02-06,-0.005714865401387215
109,MNST,2025-02-06,-0.003205776447430253
110,MOMO,2025-02-06,0.013829861767590046
111,MRNA,2025-02-06,-0.0027819520328193903
112,MRVL,2025-02-06,0.008217751048505306
113,MSFT,2025-02-06,0.0029612372163683176
114,MSTR,2025-02-06,-0.03593222051858902
115,MTCH,2025-02-06,0.011953157372772694
116,MU,2025-02-06,0.007282078731805086
117,MVIS,2025-02-06,-0.01613815501332283
118,NDAQ,2025-02-06,0.015593587420880795
119,NFLX,2025-02-06,0.010762212797999382
120,NKTR,2025-02-06,-0.03632296994328499
121,NNDM,2025-02-06,0.003823594655841589
122,NTES,2025-02-06,0.004003057722002268
123,NTNX,2025-02-06,-0.007181665860116482
124,NVAX,2025-02-06,-0.021896546706557274
125,NVDA,2025-02-06,0.0053610834293067455
126,NWL,2025-02-06,-0.0010078345658257604
127,NWSA,2025-02-06,-0.03981754556298256
128,NXPI,2025-02-06,-0.010458389297127724
129,OCGN,2025-02-06,-0.014822546392679214
130,OKTA,2025-02-06,-0.0031583711970597506
131,ON,2025-02-06,0.01626408100128174
132,OPK,2025-02-06,-0.010625372640788555
133,PAA,2025-02-06,-0.01654938980937004
134,PACB,2025-02-06,-0.001366730430163443
135,PAGP,2025-02-06,-0.02007558010518551
136,PANW,2025-02-06,0.0024686832912266254
137,PARA,2025-02-06,-0.002907682443037629
138,PCAR,2025-02-06,0.0020213215611875057
139,PDD,2025-02-06,0.0074616605415940285
140,PENN,2025-02-06,0.003371095983311534
141,PEP,2025-02-06,-0.005346227437257767
142,PLUG,2025-02-06,0.010980084538459778
143,PTEN,2025-02-06,-0.010898440144956112
144,PTON,2025-02-06,0.17441648244857788
145,PYPL,2025-02-06,-0.023050498217344284
146,QCOM,2025-02-06,-0.032833293080329895
147,QUBT,2025-02-06,-0.024523325264453888
148,QVCGA,2025-02-06,-0.003647355129942298
149,RDFN,2025-02-06,0.031951628625392914
150,REAL,2025-02-06,-0.0064996276050806046
151,RIOT,2025-02-06,-0.02061791531741619
152,ROKU,2025-02-06,-0.006158478558063507
153,ROST,2025-02-06,-0.017408812418580055
154,RUN,2025-02-06,-0.01543506234884262
155,SABR,2025-02-06,0.013462959788739681
156,SAVA,2025-02-06,-0.02461855299770832
157,SBUX,2025-02-06,-0.006422353442758322
158,SFIX,2025-02-06,-0.00023575732484459877
159,SGMO,2025-02-06,-0.010477935895323753
160,SIRI,2025-02-06,0.009584634564816952
161,SLM,2025-02-06,-0.011104535311460495
162,SMCI,2025-02-06,0.05020757019519806
163,SNDL,2025-02-06,0.02764957770705223
164,SONO,2025-02-06,0.05554180219769478
165,STNE,2025-02-06,-0.01375805214047432
166,STX,2025-02-06,0.004384038504213095
167,TCOM,2025-02-06,-0.00508560286834836
168,TGTX,2025-02-06,-0.005487949121743441
169,TIGR,2025-02-06,0.020506281405687332
170,TLRY,2025-02-06,-0.018812119960784912
171,TMUS,2025-02-06,0.008365992456674576
172,TRIP,2025-02-06,-0.0202278234064579
173,TSCO,2025-02-06,-0.00942373275756836
174,TSLA,2025-02-06,-0.009580940939486027
175,TTD,2025-02-06,-0.0037486248183995485
176,TXN,2025-02-06,0.011078503914177418
177,UAL,2025-02-06,0.006816086359322071
178,UNIT,2025-02-06,-0.004852718207985163
179,VERU,2025-02-06,0.006118166726082563
180,VKTX,2025-02-06,-0.0616021454334259
181,VLY,2025-02-06,0.00041138051892630756
182,VOD,2025-02-06,0.014440661296248436
183,VTRS,2025-02-06,-0.01106454897671938
184,VXRT,2025-02-06,-0.006326254457235336
185,WBA,2025-02-06,-0.008043825626373291
186,WBD,2025-02-06,-0.0038982911501079798
187,WDAY,2025-02-06,-0.008212802931666374
188,WDC,2025-02-06,-0.0066692098043859005
189,WEN,2025-02-06,-0.0021214839071035385
190,WW,2025-02-06,0.013881614431738853
191,WYNN,2025-02-06,-0.014754656702280045
192,XEL,2025-02-06,-0.017302146181464195
193,XP,2025-02-06,-0.00306837004609406
194,XRAY,2025-02-06,-0.006362438667565584
195,XRX,2025-02-06,-0.0012831587810069323
196,Z,2025-02-06,0.0034912240225821733
197,ZION,2025-02-06,0.01336685474961996
198,ZM,2025-02-06,0.008045582100749016
199,ZS,2025-02-06,-0.0015243284869939089
0,AAL,2025-02-07,0.01950996182858944
1,AAPL,2025-02-07,-0.009860510937869549
2,ABUS,2025-02-07,0.009831471368670464
3,ADBE,2025-02-07,-0.011679992079734802
4,ADI,2025-02-07,-0.0045400382950901985
5,ADMA,2025-02-07,-0.0012514691334217787
6,AEP,2025-02-07,0.005443780682981014
7,AGNC,2025-02-07,0.004089050926268101
8,AKBA,2025-02-07,0.0019218064844608307
9,ALT,2025-02-07,-0.015795227140188217
10,AMAT,2025-02-07,-0.007294794078916311
11,AMD,2025-02-07,-0.015964502468705177
12,AMGN,2025-02-07,0.0008622484747320414
13,AMZN,2025-02-07,-0.06168581172823906
14,APA,2025-02-07,0.007919197902083397
15,APPS,2025-02-07,0.02417520061135292
16,ARCC,2025-02-07,0.002696485724300146
17,ARDX,2025-02-07,-0.016566742211580276
18,ATER,2025-02-07,-0.016950827091932297
19,ATOS,2025-02-07,-0.02601030096411705
20,AUPH,2025-02-07,0.0003407825715839863
21,AVGO,2025-02-07,-0.009714383631944656
22,AZN,2025-02-07,-0.0025607063435018063
23,BCRX,2025-02-07,0.008658232167363167
24,BGC,2025-02-07,0.015436890535056591
25,BIDU,2025-02-07,-0.012222165241837502
26,BILI,2025-02-07,0.0051771849393844604
27,BKR,2025-02-07,-0.007982813753187656
28,BLDP,2025-02-07,0.011430238373577595
29,BLNK,2025-02-07,-0.05805690586566925
30,BYND,2025-02-07,0.0029222615994513035
31,CAN,2025-02-07,0.013144261203706264
32,CELH,2025-02-07,0.015133886598050594
33,CG,2025-02-07,0.0005710673867724836
34,CGC,2025-02-07,-0.19468842446804047
35,CHRD,2025-02-07,0.011349816806614399
36,CLNE,2025-02-07,0.003922539763152599
37,CMCSA,2025-02-07,-0.008337059058248997
38,COMM,2025-02-07,0.0015825327718630433
39,COST,2025-02-07,-0.013269949704408646
40,CPB,2025-02-07,0.004388928413391113
41,CPRT,2025-02-07,-0.041522856801748276
42,CRON,2025-02-07,-0.048837121576070786
43,CRWD,2025-02-07,0.013007145375013351
44,CSCO,2025-02-07,0.0033981786109507084
45,CSGP,2025-02-07,-0.004019500222057104
46,CSX,2025-02-07,-0.015364093706011772
47,CTSH,2025-02-07,-0.011023596860468388
48,CZR,2025-02-07,-0.012942511588335037
49,DBX,2025-02-07,-0.009325910359621048
50,DDOG,2025-02-07,-0.030474897474050522
51,DKNG,2025-02-07,0.00051232980331406
52,DLTR,2025-02-07,-0.01870768889784813
53,DOCU,2025-02-07,-0.029695164412260056
54,DVAX,2025-02-07,0.005393296014517546
55,DXCM,2025-02-07,0.0010747797787189484
56,EA,2025-02-07,0.0013281098799780011
57,EBAY,2025-02-07,0.007855866104364395
58,ENPH,2025-02-07,-0.07452494651079178
59,ERIC,2025-02-07,0.009167466312646866
60,ESPR,2025-02-07,0.009959878399968147
61,ETSY,2025-02-07,-0.012395229190587997
62,EXC,2025-02-07,0.012475189752876759
63,EXEL,2025-02-07,0.001480777165852487
64,EXPE,2025-02-07,0.12225012481212616
65,FANG,2025-02-07,-0.001914401538670063
66,FAST,2025-02-07,-0.00800839252769947
67,FITB,2025-02-07,-0.0008277299930341542
68,FLEX,2025-02-07,-0.013193607330322266
69,FOLD,2025-02-07,-0.03158201649785042
70,FOXA,2025-02-07,-0.01696944609284401
71,FSLR,2025-02-07,0.010830125771462917
72,FTNT,2025-02-07,0.029692044481635094
73,FUTU,2025-02-07,0.06508541852235794
74,GEN,2025-02-07,0.0010236395755782723
75,GERN,2025-02-07,0.0037496990989893675
76,GEVO,2025-02-07,-0.006893176585435867
77,GILD,2025-02-07,-0.010041944682598114
78,GOOG,2025-02-07,-0.028702963143587112
79,GOOGL,2025-02-07,-0.03488468751311302
80,GPRO,2025-02-07,-0.19448493421077728
81,GT,2025-02-07,-0.03525702655315399
82,HBAN,2025-02-07,-0.02249961718916893
83,HIVE,2025-02-07,0.019426129758358
84,HON,2025-02-07,-0.00903395563364029
85,HST,2025-02-07,0.008659183979034424
86,HUT,2025-02-07,0.01118337269872427
87,IBRX,2025-02-07,0.007229995913803577
88,INTC,2025-02-07,-0.011301483027637005
89,IOVA,2025-02-07,-0.011526716873049736
90,IQ,2025-02-07,-0.013434898108243942
91,IRWD,2025-02-07,-0.12026169896125793
92,JBLU,2025-02-07,0.01684490032494068
93,JD,2025-02-07,-0.007035849150270224
94,KDP,2025-02-07,0.0006974422140046954
95,KHC,2025-02-07,0.010711485520005226
96,LBTYK,2025-02-07,-0.0028322425205260515
97,LRCX,2025-02-07,0.0011844848049804568
98,LYFT,2025-02-07,0.0181292574852705
99,MAR,2025-02-07,0.0113877197727561
100,MARA,2025-02-07,0.015184483490884304
101,MAT,2025-02-07,0.002137120347470045
102,MCHP,2025-02-07,-0.009574580937623978
103,MCRB,2025-02-07,0.005164639092981815
104,MDLZ,2025-02-07,0.013521476648747921
105,META,2025-02-07,0.006991365924477577
106,MGNI,2025-02-07,0.0789341926574707
107,MLCO,2025-02-07,0.011858685873448849
108,MNKD,2025-02-07,0.006436307914555073
109,MNST,2025-02-07,0.007018921431154013
110,MOMO,2025-02-07,0.008135528303682804
111,MRNA,2025-02-07,-0.003956794738769531
112,MRVL,2025-02-07,-0.03112051635980606
113,MSFT,2025-02-07,-0.007534908130764961
114,MSTR,2025-02-07,0.010882188566029072
115,MTCH,2025-02-07,-0.009712109342217445
116,MU,2025-02-07,0.0006596007151529193
117,MVIS,2025-02-07,0.008421741425991058
118,NDAQ,2025-02-07,-0.012868194840848446
119,NFLX,2025-02-07,-0.008294561877846718
120,NKTR,2025-02-07,-0.01646558754146099
121,NNDM,2025-02-07,-0.00023120129480957985
122,NTES,2025-02-07,0.001925343181937933
123,NTNX,2025-02-07,0.004597760271281004
124,NVAX,2025-02-07,-0.014481878839433193
125,NVDA,2025-02-07,0.0076859574764966965
126,NWL,2025-02-07,-0.14996552467346191
127,NWSA,2025-02-07,0.02511129155755043
128,NXPI,2025-02-07,0.00211444403976202
129,OCGN,2025-02-07,-0.0036188652738928795
130,OKTA,2025-02-07,0.006919673644006252
131,ON,2025-02-07,-0.02294025756418705
132,OPK,2025-02-07,-0.00894792191684246
133,PAA,2025-02-07,-0.030235717073082924
134,PACB,2025-02-07,-0.018266586586833
135,PAGP,2025-02-07,-0.020161619409918785
136,PANW,2025-02-07,0.023497886955738068
137,PARA,2025-02-07,-0.01998049207031727
138,PCAR,2025-02-07,-0.015148676931858063
139,PDD,2025-02-07,0.005813319236040115
140,PENN,2025-02-07,0.031705066561698914
141,PEP,2025-02-07,-0.0007287109037861228
142,PLUG,2025-02-07,-0.023119375109672546
143,PTEN,2025-02-07,0.002707549836486578
144,PTON,2025-02-07,-0.04692821949720383
145,PYPL,2025-02-07,-0.01307639665901661
146,QCOM,2025-02-07,-0.000732043175958097
147,QUBT,2025-02-07,-0.020615290850400925
148,QVCGA,2025-02-07,-0.005521398037672043
149,RDFN,2025-02-07,-0.008052177727222443
150,REAL,2025-02-07,-0.010489215143024921
151,RIOT,2025-02-07,0.014001610688865185
152,ROKU,2025-02-07,0.028228892013430595
153,ROST,2025-02-07,-0.021000340580940247
154,RUN,2025-02-07,-0.020584022626280785
155,SABR,2025-02-07,0.006353854667395353
156,SAVA,2025-02-07,-0.028265470638871193
157,SBUX,2025-02-07,-0.00444559333845973
158,SFIX,2025-02-07,0.01710081845521927
159,SGMO,2025-02-07,-0.06321769952774048
160,SIRI,2025-02-07,-0.012119158171117306
161,SLM,2025-02-07,0.007233749143779278
162,SMCI,2025-02-07,0.03486420959234238
163,SNDL,2025-02-07,-0.029026979580521584
164,SONO,2025-02-07,-0.13063396513462067
165,STNE,2025-02-07,-0.008285408839583397
166,STX,2025-02-07,0.0048548211343586445
167,TCOM,2025-02-07,0.006482363678514957
168,TGTX,2025-02-07,-0.010259841568768024
169,TIGR,2025-02-07,0.04131220281124115
170,TLRY,2025-02-07,-0.05584593862295151
171,TMUS,2025-02-07,-0.0003109569661319256
172,TRIP,2025-02-07,0.03391340747475624
173,TSCO,2025-02-07,0.0059584965929389
174,TSLA,2025-02-07,-0.0025114340241998434
175,TTD,2025-02-07,0.018185267224907875
176,TXN,2025-02-07,-0.004761144053190947
177,UAL,2025-02-07,0.002258193213492632
178,UNIT,2025-02-07,-0.008532896637916565
179,VERU,2025-02-07,-0.01660800725221634
180,VKTX,2025-02-07,0.01639452762901783
181,VLY,2025-02-07,-0.007730796467512846
182,VOD,2025-02-07,0.015303376130759716
183,VTRS,2025-02-07,-0.009079324081540108
184,VXRT,2025-02-07,-0.020103950053453445
185,WBA,2025-02-07,0.0020456919446587563
186,WBD,2025-02-07,-0.0001909341663122177
187,WDAY,2025-02-07,-0.035279929637908936
188,WDC,2025-02-07,0.004558116663247347
189,WEN,2025-02-07,-0.046333227306604385
190,WW,2025-02-07,-0.011621055193245411
191,WYNN,2025-02-07,0.004343272186815739
192,XEL,2025-02-07,-0.005840371362864971
193,XP,2025-02-07,-0.008572211489081383
194,XRAY,2025-02-07,-0.02109435759484768
195,XRX,2025-02-07,-0.03160266578197479
196,Z,2025-02-07,0.007750790566205978
197,ZION,2025-02-07,-0.016305390745401382
198,ZM,2025-02-07,-0.025455038994550705
199,ZS,2025-02-07,0.009292264468967915
0,AAL,2025-02-10,-0.05984476953744888
1,AAPL,2025-02-10,-0.00508712837472558
2,ABUS,2025-02-10,-0.03038172796368599
3,ADBE,2025-02-10,0.024123432114720345
4,ADI,2025-02-10,-0.0004811905964743346
5,ADMA,2025-02-10,-0.0002618771977722645
6,AEP,2025-02-10,0.008585968054831028
7,AGNC,2025-02-10,0.008693008683621883
8,AKBA,2025-02-10,-0.011174061335623264
9,ALT,2025-02-10,-0.0067769610323011875
10,AMAT,2025-02-10,0.003613035660237074
11,AMD,2025-02-10,0.013486644253134727
12,AMGN,2025-02-10,-0.012810473330318928
13,AMZN,2025-02-10,0.00870121456682682
14,APA,2025-02-10,0.01865687221288681
15,APPS,2025-02-10,0.06748087704181671
16,ARCC,2025-02-10,0.0037561110220849514
17,ARDX,2025-02-10,-0.0010358878644183278
18,ATER,2025-02-10,0.007838377729058266
19,ATOS,2025-02-10,0.0008898323867470026
20,AUPH,2025-02-10,-0.006028539501130581
21,AVGO,2025-02-10,0.012856557033956051
22,AZN,2025-02-10,0.008730266243219376
23,BCRX,2025-02-10,-0.01860913261771202
24,BGC,2025-02-10,-0.0400245264172554
25,BIDU,2025-02-10,0.023965008556842804
26,BILI,2025-02-10,0.002647645538672805
27,BKR,2025-02-10,0.0150079894810915
28,BLDP,2025-02-10,0.02407860942184925
29,BLNK,2025-02-10,-0.019051164388656616
30,BYND,2025-02-10,0.006224507465958595
31,CAN,2025-02-10,4.572747275233269e-05
32,CELH,2025-02-10,-0.024502592161297798
33,CG,2025-02-10,-0.017458587884902954
34,CGC,2025-02-10,-0.04513120651245117
35,CHRD,2025-02-10,0.00897893775254488
36,CLNE,2025-02-10,-0.010392699390649796
37,CMCSA,2025-02-10,-0.011015240103006363
38,COMM,2025-02-10,0.0008756511379033327
39,COST,2025-02-10,0.02164347469806671
40,CPB,2025-02-10,-0.009852450340986252
41,CPRT,2025-02-10,0.013813979923725128
42,CRON,2025-02-10,0.01739344373345375
43,CRWD,2025-02-10,0.0009064765181392431
44,CSCO,2025-02-10,-0.006869372446089983
45,CSGP,2025-02-10,-0.014281091280281544
46,CSX,2025-02-10,0.01225560624152422
47,CTSH,2025-02-10,0.009867032989859581
48,CZR,2025-02-10,-0.015356853604316711
49,DBX,2025-02-10,-0.014543413184583187
50,DDOG,2025-02-10,0.029862549155950546
51,DKNG,2025-02-10,0.007755044382065535
52,DLTR,2025-02-10,0.008232416585087776
53,DOCU,2025-02-10,0.0028681783005595207
54,DVAX,2025-02-10,4.7929584980010986e-05
55,DXCM,2025-02-10,-0.005155123304575682
56,EA,2025-02-10,0.0036538224667310715
57,EBAY,2025-02-10,0.0015095549169927835
58,ENPH,2025-02-10,-0.01757901906967163
59,ERIC,2025-02-10,0.0079842209815979
60,ESPR,2025-02-10,0.0046132099814713
61,ETSY,2025-02-10,-0.0017595477402210236
62,EXC,2025-02-10,0.018742987886071205
63,EXEL,2025-02-10,-0.0025844352785497904
64,EXPE,2025-02-10,-0.005959660280495882
65,FANG,2025-02-10,0.0076367659494280815
66,FAST,2025-02-10,-0.01098943967372179
67,FITB,2025-02-10,-0.02715241350233555
68,FLEX,2025-02-10,-0.0029493675101548433
69,FOLD,2025-02-10,-0.0012529140803962946
70,FOXA,2025-02-10,0.004552324768155813
71,FSLR,2025-02-10,-0.026782827451825142
72,FTNT,2025-02-10,0.002499962691217661
73,FUTU,2025-02-10,0.016584359109401703
74,GEN,2025-02-10,0.013718916103243828
75,GERN,2025-02-10,-0.0542302280664444
76,GEVO,2025-02-10,-0.03664112836122513
77,GILD,2025-02-10,-0.015077219344675541
78,GOOG,2025-02-10,-0.0004242341674398631
79,GOOGL,2025-02-10,0.0021974907722324133
80,GPRO,2025-02-10,0.0027059135027229786
81,GT,2025-02-10,-0.014200142584741116
82,HBAN,2025-02-10,-0.024720868095755577
83,HIVE,2025-02-10,-0.018574388697743416
84,HON,2025-02-10,-0.0014179893769323826
85,HST,2025-02-10,-0.011170286685228348
86,HUT,2025-02-10,0.004979139659553766
87,IBRX,2025-02-10,-0.00028738193213939667
88,INTC,2025-02-10,0.022431286051869392
89,IOVA,2025-02-10,-0.04048960655927658
90,IQ,2025-02-10,0.012518832460045815
91,IRWD,2025-02-10,-0.013048348017036915
92,JBLU,2025-02-10,0.019635889679193497
93,JD,2025-02-10,0.02851059101521969
94,KDP,2025-02-10,-0.008442336693406105
95,KHC,2025-02-10,-0.013993260450661182
96,LBTYK,2025-02-10,-0.014420033432543278
97,LRCX,2025-02-10,0.01095529180020094
98,LYFT,2025-02-10,0.0660310834646225
99,MAR,2025-02-10,-0.0014112447388470173
100,MARA,2025-02-10,0.0033462075516581535
101,MAT,2025-02-10,-0.005355674307793379
102,MCHP,2025-02-10,0.0034881748724728823
103,MCRB,2025-02-10,0.0007224924629554152
104,MDLZ,2025-02-10,-0.00163617345970124
105,META,2025-02-10,0.00024640653282403946
106,MGNI,2025-02-10,-0.0125637948513031
107,MLCO,2025-02-10,-0.01902267150580883
108,MNKD,2025-02-10,-0.0024783906992524862
109,MNST,2025-02-10,0.022610453888773918
110,MOMO,2025-02-10,0.008835441432893276
111,MRNA,2025-02-10,-0.010325218550860882
112,MRVL,2025-02-10,0.0009103829506784678
113,MSFT,2025-02-10,0.0042525529861450195
114,MSTR,2025-02-10,0.009651586413383484
115,MTCH,2025-02-10,-0.0037780071143060923
116,MU,2025-02-10,0.009706507436931133
117,MVIS,2025-02-10,0.00017373636364936829
118,NDAQ,2025-02-10,-0.029806485399603844
119,NFLX,2025-02-10,0.012912456877529621
120,NKTR,2025-02-10,-0.015368719585239887
121,NNDM,2025-02-10,-0.00013912608847022057
122,NTES,2025-02-10,-0.0015131186228245497
123,NTNX,2025-02-10,0.003532410366460681
124,NVAX,2025-02-10,0.0033866525627672672
125,NVDA,2025-02-10,0.008457773365080357
126,NWL,2025-02-10,-0.017309201881289482
127,NWSA,2025-02-10,0.006817013956606388
128,NXPI,2025-02-10,-0.008853661827743053
129,OCGN,2025-02-10,-0.006460539065301418
130,OKTA,2025-02-10,-0.0014340169727802277
131,ON,2025-02-10,-0.0993693619966507
132,OPK,2025-02-10,0.028629178181290627
133,PAA,2025-02-10,0.005645495839416981
134,PACB,2025-02-10,-0.11239473521709442
135,PAGP,2025-02-10,0.00744782155379653
136,PANW,2025-02-10,0.003403159324079752
137,PARA,2025-02-10,-0.010796746239066124
138,PCAR,2025-02-10,-0.0014168019406497478
139,PDD,2025-02-10,-0.012241908349096775
140,PENN,2025-02-10,0.039100680500268936
141,PEP,2025-02-10,-0.006754085421562195
142,PLUG,2025-02-10,-0.07298101484775543
143,PTEN,2025-02-10,0.007334159221500158
144,PTON,2025-02-10,0.05417882651090622
145,PYPL,2025-02-10,-0.015997406095266342
146,QCOM,2025-02-10,0.004627615213394165
147,QUBT,2025-02-10,-0.03474907577037811
148,QVCGA,2025-02-10,-0.0006504900520667434
149,RDFN,2025-02-10,0.005497396923601627
150,REAL,2025-02-10,-0.04679681733250618
151,RIOT,2025-02-10,0.0035860734060406685
152,ROKU,2025-02-10,0.0044378237798810005
153,ROST,2025-02-10,-0.01117984764277935
154,RUN,2025-02-10,-0.010588955134153366
155,SABR,2025-02-10,-0.019049419090151787
156,SAVA,2025-02-10,0.011137624271214008
157,SBUX,2025-02-10,-0.010672717355191708
158,SFIX,2025-02-10,0.017148680984973907
159,SGMO,2025-02-10,0.0009204198140650988
160,SIRI,2025-02-10,0.022124310955405235
161,SLM,2025-02-10,-0.022794954478740692
162,SMCI,2025-02-10,0.1223752573132515
163,SNDL,2025-02-10,0.0067113167606294155
164,SONO,2025-02-10,-0.01875872164964676
165,STNE,2025-02-10,0.014670947566628456
166,STX,2025-02-10,0.006356113124638796
167,TCOM,2025-02-10,-0.011914010159671307
168,TGTX,2025-02-10,-0.013421348296105862
169,TIGR,2025-02-10,-0.019850777462124825
170,TLRY,2025-02-10,-0.01986447162926197
171,TMUS,2025-02-10,0.02085142396390438
172,TRIP,2025-02-10,0.010710712522268295
173,TSCO,2025-02-10,0.014310545288026333
174,TSLA,2025-02-10,-0.010690274648368359
175,TTD,2025-02-10,0.026088058948516846
176,TXN,2025-02-10,-0.0028338299598544836
177,UAL,2025-02-10,-0.040651340037584305
178,UNIT,2025-02-10,-0.00011875899508595467
179,VERU,2025-02-10,0.016351116821169853
180,VKTX,2025-02-10,-0.0626014992594719
181,VLY,2025-02-10,-0.01622978039085865
182,VOD,2025-02-10,0.00010964041575789452
183,VTRS,2025-02-10,-0.002120700664818287
184,VXRT,2025-02-10,-0.0189636442810297
185,WBA,2025-02-10,0.008966127410531044
186,WBD,2025-02-10,-0.019146108999848366
187,WDAY,2025-02-10,-0.01465629506856203
188,WDC,2025-02-10,0.050651948899030685
189,WEN,2025-02-10,-0.012211413122713566
190,WW,2025-02-10,-0.010840004310011864
191,WYNN,2025-02-10,-0.031714387238025665
192,XEL,2025-02-10,0.0009813831420615315
193,XP,2025-02-10,0.0024003074504435062
194,XRAY,2025-02-10,-0.018918469548225403
195,XRX,2025-02-10,0.0007580978563055396
196,Z,2025-02-10,0.002734135137870908
197,ZION,2025-02-10,-0.02802153117954731
198,ZM,2025-02-10,-0.013308566063642502
199,ZS,2025-02-10,0.011749197728931904
0,AAL,2025-02-11,-0.027353504672646523
