code,dt,score,label
FIZZ,2025-02-05,-0.0010794479167088866,-0.00397318
FMBH,2025-02-05,-0.0002743213262874633,0.01620466
FOX,2025-02-05,-0.0005793448071926832,-0.015923532
FTNT,2025-02-05,-0.00042764245881699026,-0.003336673
FULT,2025-02-05,-0.00047793364501558244,0.01733148
GABC,2025-02-05,-0.000307689537294209,0.0012122189
GEN,2025-02-05,-0.0010940146166831255,0.007604432
GH,2025-02-05,-0.001576144597493112,-0.032225568
GMAB,2025-02-05,-0.0009863892337307334,-0.006182292
GNPX,2025-02-05,-0.0009054139372892678,0.0
GO,2025-02-05,-0.00024719309294596314,0.006374772
GOGL,2025-02-05,-0.00018731859745457768,-0.016084718
GOOG,2025-02-05,-0.0006675588665530086,5.1735493e-05
GPRO,2025-02-05,-0.001522705191746354,-0.009216369
GSHD,2025-02-05,-0.0005352542502805591,0.013659551
GSM,2025-02-05,-0.0003698438813444227,0.0025873005
GWAV,2025-02-05,-0.002352424431592226,-0.08865424
HAIN,2025-02-05,-0.001243415754288435,0.03108064
HBAN,2025-02-05,-0.0003526278305798769,0.014083767
HEPA,2025-02-05,-0.0005816654302179813,0.0
HURN,2025-02-05,-0.0004092751769348979,0.0031653456
HWKN,2025-02-05,-0.0005223595071583986,0.01630902
IBIO,2025-02-05,-0.00047167050070129335,0.054323226
ICFI,2025-02-05,-0.0006868785712867975,-0.013914453
IGMS,2025-02-05,-0.0009289695299230516,-0.051913075
IMKTA,2025-02-05,-0.0007603628910146654,-0.014931295
INCY,2025-02-05,-0.0004728334315586835,-0.0041275816
INO,2025-02-05,-0.0005910470499657094,-0.019800039
IRDM,2025-02-05,-0.0011923447018489242,-0.017003814
IRTC,2025-02-05,-0.0005633104010485113,-0.023395535
IRWD,2025-02-05,-0.0011208343785256147,-0.08380291
ITCI,2025-02-05,-0.00010893854778259993,0.00070832897
JACK,2025-02-05,-0.0001347112120129168,0.016574787
JD,2025-02-05,-0.00044261603034101427,0.0050112177
JJSF,2025-02-05,-0.0013068984262645245,0.013981874
KALA,2025-02-05,-0.00032239899155683815,0.10057646
KHC,2025-02-05,-0.0010634660720825195,0.013883377
KLAC,2025-02-05,-0.000412781722843647,0.003510847
KRRO,2025-02-05,-0.0002730882551986724,-0.07610774
KRYS,2025-02-05,-0.00023417998454533517,-0.008531535
LANC,2025-02-05,-0.0002637933357618749,0.007276925
LBTYA,2025-02-05,-0.0009760425891727209,0.004415021
LIVN,2025-02-05,-0.0010532693704590201,-0.015512567
LKCO,2025-02-05,-0.0002612911630421877,0.027695512
LNTH,2025-02-05,-0.0002339478232897818,0.0050732493
LOGI,2025-02-05,-0.00035625966847874224,-0.011500227
LPRO,2025-02-05,-0.00038812190177850425,-0.012176077
LRCX,2025-02-05,-0.0002771238796412945,0.010802652
LSCC,2025-02-05,-0.001325997756794095,-0.0229938
LSTR,2025-02-05,-0.0014178587589412928,-0.0051986296
MAR,2025-02-05,-0.0002990365319419652,0.035464346
MARA,2025-02-05,-0.0012132973643019795,-0.01359683
MCHP,2025-02-05,-0.000713730463758111,-0.007316277
MEOH,2025-02-05,-0.000423190911533311,-0.024419745
META,2025-02-05,-0.0004682406724896282,0.010050067
MGTX,2025-02-05,-0.0003191667783539742,0.015952513
MKSI,2025-02-05,-0.00026947862352244556,0.0036694189
MMYT,2025-02-05,-0.00019430057727731764,-0.0267137
MORN,2025-02-05,-0.0009687957935966551,0.005211175
MRUS,2025-02-05,-0.0006650020950473845,-0.0028846026
MTLS,2025-02-05,-0.00021211791317909956,0.037597377
MTSI,2025-02-05,-0.0008612095844000578,-0.046952166
MVIS,2025-02-05,-0.00017258402658626437,-0.033213366
MXL,2025-02-05,-0.0019698506221175194,-0.05448511
NBIX,2025-02-05,-0.0005426459247246385,-0.0045739235
NFE,2025-02-05,-0.00031954486621543765,-0.096669406
NMIH,2025-02-05,-0.00021740864031016827,-0.006422568
NMRK,2025-02-05,-0.0010611742036417127,-0.015679741
NNDM,2025-02-05,-0.0002471237094141543,0.0
NSIT,2025-02-05,-0.0004408808599691838,-0.027376126
NTCT,2025-02-05,-0.00045632690307684243,-0.024616748
NVAX,2025-02-05,-6.761809345334768e-05,-0.039107744
OCUL,2025-02-05,-0.000614661315921694,-0.06208338
ODP,2025-02-05,-0.00023055035853758454,0.0
OLED,2025-02-05,-0.0015271925367414951,-0.011180459
ONB,2025-02-05,-0.0002000518434215337,0.01234529
OTEX,2025-02-05,-0.0006383420550264418,-0.02869898
PACB,2025-02-05,-0.0009829679038375616,-0.024687571
PATK,2025-02-05,-0.000521065725479275,-0.027809912
PAYX,2025-02-05,-0.0005095135420560837,-0.0057164165
PEP,2025-02-05,-0.0004012959834653884,-0.0021305082
PERI,2025-02-05,-0.00035440243664197624,-0.037876807
PI,2025-02-05,-0.0010010224068537354,-0.16327822
PLYA,2025-02-05,-0.0004612024931702763,0.013111637
PRDO,2025-02-05,-0.0005883886478841305,-0.028878575
PRGS,2025-02-05,-0.0004113103495910764,-0.0071396567
PTGX,2025-02-05,-0.000908578687813133,-0.020189362
QCOM,2025-02-05,-0.00043750187614932656,-0.03787959
QCRH,2025-02-05,-0.0005378706264309585,0.005081907
QDEL,2025-02-05,-0.00083871342940256,-0.043432556
QFIN,2025-02-05,-0.0003939311427529901,0.057827897
RGEN,2025-02-05,-0.00033112315577454865,-0.0004323463
RILY,2025-02-05,-0.001003080396912992,-0.002107512
RPAY,2025-02-05,-0.0004252607759553939,0.007894577
RPD,2025-02-05,-0.0006266148411668837,-0.026304457
SABR,2025-02-05,-0.0003656803455669433,0.020317188
SEDG,2025-02-05,-0.00020915406639687717,0.028859915
SHEN,2025-02-05,-0.0008940775296650827,-0.004342167
SIRI,2025-02-05,-0.00047045390238054097,0.004642033
SLNO,2025-02-05,-0.0004878830222878605,-0.0009802611
SNDL,2025-02-05,-0.0009682654053904116,0.036926683
SNEX,2025-02-05,-0.000478203350212425,0.0771101
SONO,2025-02-05,-0.0009048478677868843,0.050548613
SPT,2025-02-05,-0.00018689336138777435,-0.023340775
SSNC,2025-02-05,-0.0005674195126630366,-0.0002443493
STGW,2025-02-05,-0.001128892065025866,0.011049298
STKL,2025-02-05,-0.0003099888563156128,0.0013504435
STRL,2025-02-05,-0.001293873181566596,0.03336639
STX,2025-02-05,-0.0005684315110556781,0.011563965
SWTX,2025-02-05,-6.407673936337233e-06,-0.042830385
SYNA,2025-02-05,-0.0010196928633376956,-0.014462258
TFSL,2025-02-05,-0.000560795480851084,0.012322921
TIGR,2025-02-05,-0.00036804346018470824,0.025135653
TNXP,2025-02-05,-0.009546741843223572,-0.27958986
TOWN,2025-02-05,-0.00026580970734357834,0.012137123
TRI,2025-02-05,-0.00043371645733714104,0.044296823
TRIP,2025-02-05,-0.00019056163728237152,0.00057227915
TRMB,2025-02-05,-0.0004226065648254007,0.0039882683
TRNS,2025-02-05,-0.0013133396860212088,-0.013276589
TRS,2025-02-05,-0.00038302215398289263,-0.0057897912
TSCO,2025-02-05,-0.0005278984899632633,-0.010311895
TSEM,2025-02-05,-0.000548234733287245,-0.010206942
TVTX,2025-02-05,-0.0003299266390968114,0.030176593
TXRH,2025-02-05,-0.0009941323660314083,-0.015071033
VC,2025-02-05,-0.001434476114809513,-0.016372338
VCEL,2025-02-05,-0.000323243613820523,-0.034557544
VECO,2025-02-05,-0.0004668112669605762,-0.028877655
VIAV,2025-02-05,-0.00034114820300601423,0.010207826
VICR,2025-02-05,-0.00011857430217787623,-0.015856266
VIR,2025-02-05,-0.0008230462553910911,0.017749997
VRTX,2025-02-05,-0.00017734902212396264,-0.015015679
VSTM,2025-02-05,-0.0002816250780597329,0.023252785
VTRS,2025-02-05,-0.0006103662308305502,-0.004576737
WDFC,2025-02-05,-0.00029064418049529195,0.004788561
WSBC,2025-02-05,-0.0001790643436834216,0.013547147
WSC,2025-02-05,-0.0008600167348049581,0.032616463
WYNN,2025-02-05,-0.0012608575634658337,-0.012444924
XENE,2025-02-05,-0.0002538334229029715,-0.013792516
XNCR,2025-02-05,-0.0009044074104167521,-0.015529694
XRAY,2025-02-05,-0.00035337868030183017,-0.004155951
ZS,2025-02-05,-0.0006961573963053524,-0.003714401
ACET,2025-02-06,-0.0036026115994900465,-0.065093786
ADAP,2025-02-06,-0.001853243331424892,0.021187495
ADI,2025-02-06,0.0006292268517427146,-0.012685957
ADPT,2025-02-06,-0.003715458558872342,-0.021448653
ADTN,2025-02-06,-0.003514809301123023,-0.029262017
AGEN,2025-02-06,-0.003553737886250019,-0.06622558
ALGN,2025-02-06,-0.003622165648266673,-0.036497295
ALLK,2025-02-06,0.0006282643298618495,-0.0363516
AMD,2025-02-06,0.0006510150851681828,-0.023880517
AMWD,2025-02-06,-0.0035732323303818703,-0.016906116
ARDX,2025-02-06,0.0010968572460114956,-0.015998974
ARQT,2025-02-06,0.0006177990580908954,-0.06733927
ASTE,2025-02-06,-0.0035800563637167215,-0.020042794
AUPH,2025-02-06,-0.003552371868863702,-0.00993766
AVXL,2025-02-06,0.0007115184562280774,-0.020927863
AZTA,2025-02-06,-0.003530048066750169,-0.03233454
BAND,2025-02-06,-0.0035538380034267902,-0.015112533
BECN,2025-02-06,-0.0038000992499291897,-0.006661041
BFC,2025-02-06,-0.0035554382484406233,-0.023341687
BGC,2025-02-06,-0.0035602455027401447,0.013705284
BHF,2025-02-06,-0.0035460784565657377,0.009551485
BHFAL,2025-02-06,0.0006052092066965997,-0.012194657
BKNG,2025-02-06,0.0007468423573300242,0.022291254
BL,2025-02-06,-0.0035315160639584064,-0.0076296693
BOKF,2025-02-06,-0.003568201093003154,-0.013760371
BRKR,2025-02-06,0.000123901991173625,-0.007705285
CACC,2025-02-06,-0.003563845297321677,-0.01800223
CAR,2025-02-06,-0.0035232456866651773,-0.0428302
CDNA,2025-02-06,0.0016260151751339436,-0.012856959
CG,2025-02-06,-0.0036220960319042206,-0.0017131316
CGBD,2025-02-06,-0.003701177891343832,0.0016317146
CHI,2025-02-06,-0.004082664381712675,-0.0017605396
CHTR,2025-02-06,-0.0035812021233141422,-0.015602022
CHX,2025-02-06,-0.0035740172024816275,-0.0003502386
CLNE,2025-02-06,-0.0036512957885861397,-0.00875896
CME,2025-02-06,-0.0035353247076272964,0.0017169255
CNOB,2025-02-06,-0.0035503990948200226,-0.00037092884
CNXN,2025-02-06,-0.003655967302620411,-0.0073730154
CPRX,2025-02-06,-0.003575278213247657,-0.006962468
CSGP,2025-02-06,-0.0035691431257873774,-0.012094278
CSGS,2025-02-06,-0.003558438504114747,-0.010351095
CSIQ,2025-02-06,0.000688837026245892,-0.010747109
CVCO,2025-02-06,-0.0035510831512510777,-0.016174285
CVLT,2025-02-06,-0.0035815690644085407,0.018829525
CYRX,2025-02-06,0.0005992105579935014,-0.028937547
DDOG,2025-02-06,-0.003556211246177554,-0.015303545
DOOO,2025-02-06,0.000514798506628722,-0.018062353
DSGX,2025-02-06,-0.0035590913612395525,0.007705691
DTIL,2025-02-06,2.7245725505053997e-05,-0.037565105
ECPG,2025-02-06,-0.0035518533550202847,-0.0009952963
EEFT,2025-02-06,0.0007265551248565316,-0.002574531
EFSC,2025-02-06,-0.0035533139016479254,-0.025002249
ENTG,2025-02-06,-0.0035698041319847107,-0.027858537
ESPR,2025-02-06,0.0006703453836962581,0.005390817
ETSY,2025-02-06,-0.0035672516096383333,-0.019295441
EXC,2025-02-06,-0.0037399744614958763,0.004609996
FAMI,2025-02-06,0.0006563655333593488,0.07987213
FFIV,2025-02-06,-0.003693328471854329,-0.0027359498
FITB,2025-02-06,-0.003578588366508484,-0.0058862534
FIZZ,2025-02-06,0.0006139603792689741,0.0012434133
FMBH,2025-02-06,-0.0035568992607295513,-0.021924332
FOX,2025-02-06,-0.003557004267349839,-0.007159827
FTNT,2025-02-06,-0.003570125438272953,0.027680913
FULT,2025-02-06,-0.0035781615879386663,-0.013454455
GABC,2025-02-06,-0.003562708618119359,-0.023036106
GEN,2025-02-06,-0.003557523712515831,-0.003252055
GH,2025-02-06,-0.003675919957458973,-0.03576594
GMAB,2025-02-06,0.0005526267341338098,-0.018251423
GNPX,2025-02-06,0.0006107501103542745,-0.034577634
GO,2025-02-06,-0.003605413483455777,-0.030491386
GOGL,2025-02-06,-0.0030848283786326647,0.0032379488
GOOG,2025-02-06,-0.0036084861494600773,-0.03242673
GPRO,2025-02-06,0.0007818721351213753,-0.18140331
GSHD,2025-02-06,-0.003568591782823205,0.043877993
GSM,2025-02-06,0.0008293225546367466,-0.015624055
GWAV,2025-02-06,0.0006664508255198598,-0.060901336
HAIN,2025-02-06,-0.0042162565514445305,-0.04377466
HBAN,2025-02-06,-0.0035898853093385696,-0.014083786
HEPA,2025-02-06,0.0007125750416889787,0.036132764
HURN,2025-02-06,-0.0035327880177646875,-0.010084303
HWKN,2025-02-06,0.0007377840811386704,-0.02020535
IBIO,2025-02-06,-0.0038835785817354918,0.0355565
ICFI,2025-02-06,0.0008157655247487128,0.005692519
IGMS,2025-02-06,0.0006770262261852622,-0.05475343
IMKTA,2025-02-06,-0.003563511185348034,-0.030696215
INCY,2025-02-06,-0.003730863332748413,-0.011000456
INO,2025-02-06,-0.003579330164939165,-0.02019994
IRDM,2025-02-06,-0.003574669361114502,-0.005264058
IRTC,2025-02-06,-0.003685728879645467,0.013268669
IRWD,2025-02-06,0.0005346396355889738,-0.13129735
ITCI,2025-02-06,-0.0035810465924441814,-0.0008657146
JACK,2025-02-06,-0.003546039341017604,-0.049302243
JD,2025-02-06,-0.0035642122384160757,0.00399088
JJSF,2025-02-06,0.000569155381526798,-0.012427968
KALA,2025-02-06,-0.003710672724992037,0.026662027
KHC,2025-02-06,-0.0042633251287043095,0.009946571
KLAC,2025-02-06,-0.0037339453119784594,-0.018706214
KRRO,2025-02-06,0.0008007935830391943,-0.04514925
KRYS,2025-02-06,-0.0035586096346378326,-0.039170872
LANC,2025-02-06,-0.0035512056201696396,0.0060591786
LBTYA,2025-02-06,0.0006291730678640306,-0.0044150227
LIVN,2025-02-06,-0.0036313077434897423,-0.0031318679
LKCO,2025-02-06,0.0007211781339719892,-0.010988706
LNTH,2025-02-06,0.0007526507833972573,-0.024382573
LOGI,2025-02-06,-0.003820312675088644,-0.007977643
LPRO,2025-02-06,-0.003523054998368025,-0.0326761
LRCX,2025-02-06,-0.0034981640055775642,-0.0060546794
LSCC,2025-02-06,-0.004440522752702236,-0.016192513
LSTR,2025-02-06,0.0006755216745659709,-0.010917727
MAR,2025-02-06,-0.003556049894541502,0.0033611604
MARA,2025-02-06,-0.0041341898031532764,-0.0017872303
MCHP,2025-02-06,0.0006567883538082242,-0.02323498
MEOH,2025-02-06,-0.003575638635084033,-0.00590436
META,2025-02-06,-0.003656595479696989,0.0035470773
MGTX,2025-02-06,-0.003512239782139659,-0.020346712
MKSI,2025-02-06,-0.004037797451019287,-0.023130905
MMYT,2025-02-06,-0.003551594214513898,-0.026918901
MORN,2025-02-06,-0.003558045718818903,-0.002234506
MRUS,2025-02-06,-0.003551917616277933,-0.007005622
MTLS,2025-02-06,-0.003585098311305046,-0.030863618
MTSI,2025-02-06,-0.003785662120208144,-0.017839713
MVIS,2025-02-06,-0.0035586145240813494,0.020064829
MXL,2025-02-06,0.0005544444429688156,-0.08033649
NBIX,2025-02-06,-0.0036606029607355595,-0.20211759
NFE,2025-02-06,-0.005019790958613157,-0.024965847
NMIH,2025-02-06,-0.003548185108229518,-0.048815735
NMRK,2025-02-06,-0.0035490349400788546,-0.014471025
NNDM,2025-02-06,-0.003536251140758395,-0.026662007
NSIT,2025-02-06,-0.00364319933578372,-0.01086766
NTCT,2025-02-06,-0.0035727317444980145,0.006625137
NVAX,2025-02-06,0.0007493518060073256,-0.017071942
OCUL,2025-02-06,0.0007084120297804475,-0.009204219
ODP,2025-02-06,0.000721307354979217,-0.048843954
OLED,2025-02-06,0.0006978533929213881,-0.008713387
ONB,2025-02-06,-0.003568371059373021,-0.0057424325
OTEX,2025-02-06,-0.0035716560669243336,-0.058149043
PACB,2025-02-06,0.00014430982992053032,-0.025312437
PATK,2025-02-06,-0.0036064179148525,-0.0027403727
PAYX,2025-02-06,-0.0036003030836582184,-0.015484061
PEP,2025-02-06,-0.003572609042748809,-0.005311514
PERI,2025-02-06,-0.0035285239573568106,-0.005232841
PI,2025-02-06,0.0005948347388766706,-0.022329982
PLYA,2025-02-06,-0.003515965072438121,-0.008464694
PRDO,2025-02-06,-0.0035882783122360706,0.003524864
PRGS,2025-02-06,0.0007099033100530505,-0.0005244795
PTGX,2025-02-06,-0.003562272759154439,0.02948599
QCOM,2025-02-06,-0.0035986502189189196,-0.0080643995
QCRH,2025-02-06,0.0007762599852867424,-0.016481373
QDEL,2025-02-06,-0.006939977873116732,0.018588824
QFIN,2025-02-06,-0.003536433447152376,0.011465577
RGEN,2025-02-06,-0.003578244475647807,-0.036539033
RILY,2025-02-06,-0.0035569453611969948,-0.049698923
RPAY,2025-02-06,-0.0035547111183404922,-0.0013115054
RPD,2025-02-06,0.0007465147646144032,-0.0036658235
SABR,2025-02-06,-0.003553478978574276,0.008583582
SEDG,2025-02-06,0.0008108416222967207,-0.032349546
SHEN,2025-02-06,0.0007570955203846097,-0.006110808
SIRI,2025-02-06,-0.0035381221678107977,-0.007830702
SLNO,2025-02-06,-0.0035646117758005857,-0.012037095
SNDL,2025-02-06,0.0008883392438292503,-0.036926713
SNEX,2025-02-06,-0.0038786905352026224,0.0022405265
SONO,2025-02-06,0.0008689332753419876,-0.077445865
SPT,2025-02-06,-0.003596502123400569,-0.031777557
SSNC,2025-02-06,-0.0035974367056041956,0.058225974
STGW,2025-02-06,-0.0035691249649971724,-0.006299124
STKL,2025-02-06,-0.0035317479632794857,-0.005412664
STRL,2025-02-06,0.0007073498563840985,0.009192266
STX,2025-02-06,-0.003640180453658104,-0.0040478646
SWTX,2025-02-06,-0.0034404306206852198,0.025134258
SYNA,2025-02-06,-0.00383562408387661,-0.0478718
TFSL,2025-02-06,-0.0035481532104313374,-0.016707962
TIGR,2025-02-06,-0.003548045875504613,0.06401975
TNXP,2025-02-06,0.0006401232676580548,0.09710401
TOWN,2025-02-06,-0.003547490108758211,-0.0134946825
TRI,2025-02-06,-0.0035640904679894447,-0.0014708114
TRIP,2025-02-06,-0.0036620611790567636,0.045266256
TRMB,2025-02-06,-0.003585832891985774,-0.013490394
TRNS,2025-02-06,0.0005823599058203399,-0.012934412
TRS,2025-02-06,-0.0035606008023023605,-0.014622249
TSCO,2025-02-06,-0.0037005064077675343,-0.0020753178
TSEM,2025-02-06,-0.0040120650082826614,-0.021756452
TVTX,2025-02-06,-0.0036842557601630688,-0.005044723
TXRH,2025-02-06,-0.0035919651854783297,-0.014050787
VC,2025-02-06,0.000656737363897264,-0.006054919
VCEL,2025-02-06,-0.003485942492261529,-0.022868717
VECO,2025-02-06,0.0006479158764705062,-0.035048705
VIAV,2025-02-06,-0.0035477716010063887,-0.026915167
VICR,2025-02-06,-0.0035704555921256542,-0.0015996355
VIR,2025-02-06,0.0006117752636782825,-0.038849268
VRTX,2025-02-06,-0.003678700653836131,-0.024909845
VSTM,2025-02-06,-0.00368087668903172,-0.050472874
VTRS,2025-02-06,0.0006047014030627906,-0.015717939
WDFC,2025-02-06,-0.0035681715235114098,-0.015445873
WSBC,2025-02-06,-0.003558157477527857,-0.007033172
WSC,2025-02-06,-0.0035835038870573044,0.0037694192
WYNN,2025-02-06,-0.0035828736145049334,-0.0008683395
XENE,2025-02-06,-0.003593599423766136,-0.009896969
XNCR,2025-02-06,0.0005951765342615545,-0.012247927
XRAY,2025-02-06,-0.003588740946725011,-0.023699515
ZS,2025-02-06,-0.0036381662357598543,0.0063451594
ACET,2025-02-07,-0.000927732908166945,-0.06962056
ADAP,2025-02-07,-0.0009615726885385811,-0.031114466
ADI,2025-02-07,-0.0008173345122486353,-0.0017069818
ADPT,2025-02-07,-0.0012015659594908357,-0.020616416
ADTN,2025-02-07,-0.0009957641595974565,0.021368997
AGEN,2025-02-07,-0.0010610312456265092,-0.08010878
ALGN,2025-02-07,-0.0009395627421326935,0.0070044715
ALLK,2025-02-07,-0.0008090946357697248,0.0
AMD,2025-02-07,0.00011517346138134599,0.026779287
AMWD,2025-02-07,-0.0009105057106353343,0.003796496
ARDX,2025-02-07,-0.0009512988035567105,-0.001793679
ARQT,2025-02-07,-0.0008826945559121668,-0.0017241176
ASTE,2025-02-07,-0.0009895447874441743,-0.0048469375
AUPH,2025-02-07,-0.0010787688661366701,-0.005006265
AVXL,2025-02-07,-0.000869793992023915,0.03463169
AZTA,2025-02-07,-0.000991924898698926,-0.096140645
BAND,2025-02-07,-0.0019609262235462666,0.02944632
BECN,2025-02-07,-0.0013528048293665051,-0.0094848005
BFC,2025-02-07,-0.001168484683148563,0.0031314779
BGC,2025-02-07,-0.002387618413195014,-0.036235496
BHF,2025-02-07,-0.0013056580210104585,-0.016477797
BHFAL,2025-02-07,0.00023822701768949628,0.028372955
BKNG,2025-02-07,-0.0009681388037279248,0.005307581
BL,2025-02-07,-0.0013875127770006657,-0.0034096953
BOKF,2025-02-07,-0.0011506503215059638,-0.009946388
BRKR,2025-02-07,-0.0008843553368933499,-0.08343746
CACC,2025-02-07,-0.001056469394825399,-0.013594112
CAR,2025-02-07,-0.0010028767865151167,0.038533907
CDNA,2025-02-07,-0.0012664012610912323,0.105369486
CG,2025-02-07,-0.0009490164229646325,-0.01942696
CGBD,2025-02-07,-0.0011934231733903289,-0.041025437
CHI,2025-02-07,-0.00107383425347507,-0.0017637042
CHTR,2025-02-07,-0.0014708359958603978,-0.0118855275
CHX,2025-02-07,-0.0009842595318332314,0.029679326
CLNE,2025-02-07,-0.0009688260033726692,-0.0029368484
CME,2025-02-07,-0.0010127141140401363,-0.012411194
CNOB,2025-02-07,-0.0010230687912553549,0.0
CNXN,2025-02-07,-0.0005056594382040203,0.02257052
CPRX,2025-02-07,-0.0009758895612321794,-0.0061322167
CSGP,2025-02-07,-0.0011041691759601235,-0.003631127
CSGS,2025-02-07,-0.0010440923506394029,-0.014075022
CSIQ,2025-02-07,-0.0008789850980974734,-0.023853552
CVCO,2025-02-07,-0.00100551953073591,-0.000510823
CVLT,2025-02-07,-0.0009593655704520643,0.019652808
CYRX,2025-02-07,-0.0008956086821854115,0.0014673419
DDOG,2025-02-07,-0.0012441176222637296,0.03070894
DOOO,2025-02-07,-0.0008803810924291611,-0.016967935
DSGX,2025-02-07,-0.001423313282430172,0.02186655
DTIL,2025-02-07,-0.0015315741766244173,0.018965637
ECPG,2025-02-07,-0.001159248175099492,0.0057591293
EEFT,2025-02-07,-0.0010315212421119213,-0.0029947765
EFSC,2025-02-07,-0.0013160529779270291,-0.0078091375
ENTG,2025-02-07,-0.0009711916209198534,0.0019695398
ESPR,2025-02-07,-0.0008239466696977615,0.0
ETSY,2025-02-07,-0.0016387869836762547,-0.0040522926
EXC,2025-02-07,-0.0009569742833264172,0.011791102
FAMI,2025-02-07,-0.0008736480958759785,0.0
FFIV,2025-02-07,-0.0009558706660754979,0.005691452
FITB,2025-02-07,-0.0010524262906983495,-0.016251683
FIZZ,2025-02-07,-0.0008248162339441478,0.00049686
FMBH,2025-02-07,-0.001058936701156199,0.0002607959
FOX,2025-02-07,-0.0009848247282207012,0.0049776505
FTNT,2025-02-07,-0.001060832291841507,0.017401166
FULT,2025-02-07,-0.0015738036017864943,-0.015110052
GABC,2025-02-07,-0.0010251158382743597,-0.0025006728
GEN,2025-02-07,-0.0009504436166025698,0.017577179
GH,2025-02-07,-0.0009949770756065845,-0.001575338
GMAB,2025-02-07,-0.0008536931709386408,-0.01644884
GNPX,2025-02-07,-0.0008631591917946935,0.020489631
GO,2025-02-07,-0.0009822726715356112,0.033948038
GOGL,2025-02-07,-0.001134305028244853,0.0010770713
GOOG,2025-02-07,-0.0009483660687692463,0.005648188
GPRO,2025-02-07,-0.000894484925083816,-0.0213579
GSHD,2025-02-07,-0.0010654020588845015,-0.01966671
GSM,2025-02-07,-0.0006766167934983969,0.05360127
GWAV,2025-02-07,-0.0008900963584892452,0.2895789
HAIN,2025-02-07,-0.0010301300790160894,-0.112256736
HBAN,2025-02-07,-0.0010614368366077542,-0.011292322
HEPA,2025-02-07,-0.0006137634045444429,0.0117643615
HURN,2025-02-07,-0.000973131216596812,-0.0031974607
