code,dt,score,label
PCTY,2025-02-05,-0.002658975077793002,0.013724329
PEBO,2025-02-05,-0.0025587098207324743,0.015812809
PLAB,2025-02-05,-0.0023693994153290987,0.0017489372
PLAY,2025-02-05,-0.002360681304708123,0.021598974
PLMR,2025-02-05,-0.002622048370540142,0.012357534
PLSE,2025-02-05,-0.0009770981268957257,-0.119099945
PLUS,2025-02-05,-0.0008872576290741563,-0.14002888
PRTA,2025-02-05,-0.002459003357216716,-0.023268577
PSEC,2025-02-05,-0.0008202832541428506,-0.002361158
PSNL,2025-02-05,-0.0024875544477254152,-0.032403298
PTCT,2025-02-05,-0.002551192883402109,-0.004008846
PTON,2025-02-05,-0.0008040374959819019,0.11289255
QNST,2025-02-05,-0.001048942212946713,0.0067769354
QRVO,2025-02-05,-0.0007650841143913567,-0.045802016
QTTB,2025-02-05,-0.0007563958060927689,-0.06129197
RARE,2025-02-05,-0.0028143897652626038,0.008995949
RBCAA,2025-02-05,-0.0022657050285488367,0.015007731
RGNX,2025-02-05,-0.002446525963023305,0.0
SAIC,2025-02-05,-0.0006904781330376863,-0.008161498
SGMO,2025-02-05,-0.002465900033712387,0.007904985
SINT,2025-02-05,-0.0007001794292591512,0.03452656
SNPS,2025-02-05,-0.0020831208676099777,0.008967479
SPSC,2025-02-05,0.004225004930049181,-0.010817714
SPTN,2025-02-05,-0.002495368244126439,0.0031914879
SSYS,2025-02-05,-0.00271609821356833,0.026010523
STNE,2025-02-05,-0.0020084059797227383,-0.012930488
TBBK,2025-02-05,-0.0025400014128535986,-0.0030324403
TCPC,2025-02-05,-0.0006347455200739205,0.0055340333
TENB,2025-02-05,-0.0020137825049459934,-0.08077321
TGTX,2025-02-05,-0.002471880754455924,0.009899363
TREE,2025-02-05,-0.0024450344499200583,0.009736359
TRUP,2025-02-05,-0.0022800241131335497,-0.022135967
TTWO,2025-02-05,-0.002335272030904889,-0.009999721
TW,2025-02-05,-0.0007893142173998058,-0.014158611
TXG,2025-02-05,-0.0008576230611652136,-0.0034071833
UBSI,2025-02-05,-0.002454957691952586,0.013329358
UCTT,2025-02-05,-0.002356444951146841,-0.0020612816
UFPT,2025-02-05,-0.002472904045134783,-0.018052282
UMBF,2025-02-05,-0.00236825761385262,-0.009750894
UPBD,2025-02-05,-0.00229710154235363,0.024753707
URBN,2025-02-05,-0.0007349303923547268,0.012753958
VBTX,2025-02-05,-0.0025239374954253435,-0.0010848559
VCTR,2025-02-05,-0.0023260568268597126,-0.00076144096
VEON,2025-02-05,-0.000673054251819849,-0.0069928975
VNET,2025-02-05,-0.0008474230417050421,0.049253736
VRSK,2025-02-05,-0.0024534212425351143,0.011285275
VSEC,2025-02-05,-0.002388882916420698,0.007768026
WABC,2025-02-05,-0.0023761719930917025,0.004460356
WTFCM,2025-02-05,-0.0007821685285307467,-0.00019921857
WVE,2025-02-05,-0.0024127252399921417,-0.033213366
WW,2025-02-05,-0.0008444179547950625,0.011049415
WWD,2025-02-05,-0.0009269567672163248,0.022534408
XEL,2025-02-05,-0.0023114169016480446,-0.012289375
ZD,2025-02-05,0.0008392410236410797,-0.009985575
ZYME,2025-02-05,-0.0005269561079330742,-0.0026791722
AAL,2025-02-06,-0.001768630463629961,0.006427124
AAON,2025-02-06,-0.0011108857579529285,-0.011286173
ACB,2025-02-06,-0.002192232059314847,-0.03581906
ACGL,2025-02-06,-0.0018082518363371491,-0.0040558837
ACGLO,2025-02-06,-0.002118340227752924,-0.0027662525
ACIW,2025-02-06,-0.0012694746255874634,-0.02132193
ADBE,2025-02-06,-0.001149582676589489,-0.0053656828
ADSK,2025-02-06,-0.0006048790528438985,-0.02151354
AEP,2025-02-06,-0.0018026201287284493,0.0017953463
AGIO,2025-02-06,-0.001899063354358077,-0.028279534
ALEC,2025-02-06,-0.0007557970238849521,-0.022595994
ALNY,2025-02-06,-0.0017500483663752675,-0.007430838
ALTR,2025-02-06,-0.0013896841555833817,9.059496e-05
AMBA,2025-02-06,-0.002016650279983878,-0.03782006
AMCX,2025-02-06,-0.0019417564617469907,0.038507335
AMKR,2025-02-06,-0.002060350263491273,-0.011035828
AMRX,2025-02-06,-0.0011737259337678552,-0.015169766
ANSS,2025-02-06,-0.0016215876676142216,-0.0050905515
APPN,2025-02-06,-0.0012260732473805547,-0.01288334
APTO,2025-02-06,-0.0007962871459312737,-0.040709544
ARCT,2025-02-06,-0.002117444295436144,-0.065640055
ARWR,2025-02-06,-0.001898265676572919,-0.01178741
ASND,2025-02-06,-0.0020079780369997025,-0.03374529
ASTH,2025-02-06,-0.0007293816306628287,0.0056052776
ATSG,2025-02-06,-0.0021031356882303953,0.0
AVTX,2025-02-06,-0.0018212279537692666,-0.001221687
BCPC,2025-02-06,-0.0007634550565853715,-0.025070777
BEAM,2025-02-06,-0.0009633558220230043,-0.008717596
BILI,2025-02-06,-0.001819245284423232,0.024606673
BJRI,2025-02-06,-0.002113089431077242,-0.01922899
BLUE,2025-02-06,-0.0007272500079125166,-0.061574806
BPOP,2025-02-06,-0.00200336123816669,-0.0030908522
BRKL,2025-02-06,-0.0007155069033615291,-0.013486045
BWIN,2025-02-06,-0.0007539697689935565,0.027582537
BZUN,2025-02-06,-0.0009132127743214369,0.05483672
CARG,2025-02-06,-0.0005639979499392211,0.0139925685
CBRL,2025-02-06,-0.001545871258713305,-0.042201117
CBSH,2025-02-06,-0.0007245474262163043,-0.013798437
CBUS,2025-02-06,-0.0017340948106721044,-0.003976112
CENTA,2025-02-06,-0.0006513214902952313,-0.039656214
CERS,2025-02-06,-0.000977886375039816,-0.01738997
CFFN,2025-02-06,-0.0019050345290452242,-0.014042991
CHCO,2025-02-06,-0.0019479658221825957,-0.011788375
CHEF,2025-02-06,-0.0018945602932944894,-0.031403963
CHRD,2025-02-06,-0.0009645912796258926,0.010199567
CINF,2025-02-06,-0.0018820249242708087,-0.0069122342
CLLS,2025-02-06,-0.0013347099302336574,-0.03844735
CMCO,2025-02-06,-0.0010147514985874295,-0.012187659
CMCSA,2025-02-06,-0.0009148930548690259,-0.0029052855
COLL,2025-02-06,-0.0005950573249720037,-0.004209161
COMM,2025-02-06,-0.001987903378903866,-0.01571612
COOP,2025-02-06,-0.001975246937945485,0.007455955
CPB,2025-02-06,-0.0022142345551401377,0.0013330622
CRON,2025-02-06,-0.002045739209279418,-0.04554599
CROX,2025-02-06,-0.00210176152177155,-0.02276157
CRUS,2025-02-06,-0.0023130769841372967,0.022347767
CRWD,2025-02-06,-0.0011504123685881495,0.0025649471
CTAS,2025-02-06,-0.0020759461913257837,-0.01097539
CYBR,2025-02-06,-0.0015669375425204635,0.003858722
CYTK,2025-02-06,-0.002587191527709365,-0.07657694
DGII,2025-02-06,-0.0028078067116439342,-0.016102945
DIOD,2025-02-06,-0.002023073146119714,-0.03170411
DOMO,2025-02-06,-0.0014327740063890815,-0.008323272
DPZ,2025-02-06,-0.0020754376892000437,-0.008150984
DSGR,2025-02-06,-0.0008648450602777302,-0.007670089
DXCM,2025-02-06,-0.000715093978215009,-0.0027210678
ERIE,2025-02-06,-0.002014063997194171,-0.0015271028
ESTA,2025-02-06,-0.0021626860834658146,-0.059830677
EXEL,2025-02-06,-0.0015880216378718615,-0.0056588715
FAST,2025-02-06,-0.0017989884363487363,-0.010909593
FCEL,2025-02-06,-0.0011262071784585714,-0.048944805
FCFS,2025-02-06,-0.0007444516522809863,0.012086253
FHB,2025-02-06,-0.0007439726032316685,-0.024785146
FITBI,2025-02-06,-0.002075347350910306,0.00038425688
FSV,2025-02-06,-0.0011878497898578644,0.0092897
FTDR,2025-02-06,-0.0006562293856404722,-0.011138936
FUTU,2025-02-06,-0.0012305739801377058,0.083483234
GLDD,2025-02-06,-0.002385527826845646,-0.004372518
GLPG,2025-02-06,-0.00096069899154827,-0.0048171114
GLPI,2025-02-06,-0.0020437862258404493,-0.005283411
GOGO,2025-02-06,-0.0021795255597680807,-0.0048192674
GOSS,2025-02-06,-0.0022656747605651617,-0.04605859
GSAT,2025-02-06,-0.0020621074363589287,-0.057829425
GYRE,2025-02-06,-0.0008791727595962584,-0.052278113
HALO,2025-02-06,-0.0006662551895715296,-0.014602838
HAS,2025-02-06,-0.0011767020914703608,-0.010109287
HLIT,2025-02-06,-0.0008513627690263093,-0.019571131
HLNE,2025-02-06,-0.0021749569568783045,0.0021555983
HSDT,2025-02-06,-0.0012094470439478755,-0.09569461
HSIC,2025-02-06,-0.0011270828545093536,-0.010701566
HTHT,2025-02-06,-0.003185172798112035,0.03339161
ICHR,2025-02-06,-0.0021784284617751837,-0.0030815848
IDYA,2025-02-06,-0.0007312856032513082,-0.04086872
IMVT,2025-02-06,-0.0011739657493308187,0.0024526962
INDB,2025-02-06,-0.0007013597059994936,-0.0069953585
INSM,2025-02-06,-0.0018410250777378678,-0.010327611
IONS,2025-02-06,-0.001942394650541246,-0.038405355
IOSP,2025-02-06,-0.0020904841367155313,-0.01662235
ITRI,2025-02-06,-0.0007676866371184587,-0.0080441525
JBHT,2025-02-06,-0.0020012499298900366,-0.014577744
JBLU,2025-02-06,-0.0006845016032457352,0.025811905
JSM,2025-02-06,-0.0006615194142796099,-0.01266435
KLIC,2025-02-06,-0.0010824173223227262,-0.024716942
KOD,2025-02-06,-0.0008244216442108154,-0.050692014
KURA,2025-02-06,-0.0026973169296979904,-0.01946013
LAB,2025-02-06,-0.002120227087289095,-0.028565561
LASR,2025-02-06,-0.0019204968120902777,-0.038029753
LIN,2025-02-06,-0.0024702532682567835,-0.01229577
LKQ,2025-02-06,-0.0023384764790534973,-0.003216356
LNT,2025-02-06,-0.002180796815082431,-0.0011763927
MBUU,2025-02-06,-0.0021770596504211426,-0.027887076
MCRI,2025-02-06,-0.0011326500680297613,-0.010075574
MDGL,2025-02-06,-0.0020135396625846624,0.007390642
MEDP,2025-02-06,-0.0009486749186180532,-0.019213138
MGNI,2025-02-06,-0.0022569214925169945,0.10046466
MGPI,2025-02-06,-0.0019582631066441536,-0.026670022
MGRC,2025-02-06,-0.0022888740058988333,-0.034503374
MKTX,2025-02-06,-0.001228577340953052,0.0002979788
MRNA,2025-02-06,-0.0019197742221876979,-0.030501947
MRTN,2025-02-06,-0.001926847267895937,-0.03049691
MSEX,2025-02-06,-0.0017598671838641167,-0.02142114
MSFT,2025-02-06,-0.0021666269749403,-0.014704188
MU,2025-02-06,-0.0010063223307952285,-0.023974234
NAVI,2025-02-06,-0.0022097912151366472,-0.0149818035
NBTB,2025-02-06,-0.0007817551377229393,-0.009633846
NEO,2025-02-06,-0.001028840895742178,-0.0029695483
NEOG,2025-02-06,-0.0021386833395808935,-0.028511327
NGNE,2025-02-06,-0.0028760386630892754,-0.12925448
NSSC,2025-02-06,-0.0013174270279705524,-0.03286578
NTAP,2025-02-06,-0.0007720681023783982,-0.009151408
NTES,2025-02-06,-0.000710738473571837,0.009258168
NTLA,2025-02-06,-0.0008212768007069826,-0.034126606
NTRS,2025-02-06,-0.0007055565947666764,-0.002551584
NYMTN,2025-02-06,-0.001767229288816452,-0.004279313
OBLG,2025-02-06,-0.002100713085383177,0.0
OCFC,2025-02-06,-0.002568937838077545,-0.01661011
ON,2025-02-06,-0.0018890767823904753,-0.02294997
ONC,2025-02-06,-0.0007730048382654786,-0.02373825
OPI,2025-02-06,-0.0006361321429722011,-0.0100499885
OSIS,2025-02-06,-0.0007417190354317427,0.0049865465
OSW,2025-02-06,-0.0007218345999717712,-0.0064307866
PALI,2025-02-06,-0.0010989452712237835,-0.03920058
PANW,2025-02-06,-0.0006254395702853799,0.03444995
PCAR,2025-02-06,-0.0010428864043205976,-0.01553496
PCRX,2025-02-06,-0.0005267884116619825,-0.0061114677
PCTY,2025-02-06,-0.0019982303492724895,-0.029525675
PEBO,2025-02-06,-0.0009622485958971083,-0.022448905
PLAB,2025-02-06,-0.0009416757384315133,-0.016294869
PLAY,2025-02-06,-0.0006689491565339267,-0.057571564
PLMR,2025-02-06,-0.000714632507879287,-0.007341914
PLSE,2025-02-06,-0.0005709208198823035,-0.0004590611
PLUS,2025-02-06,-0.0011984104057773948,0.0019897653
PRTA,2025-02-06,-0.000988299143500626,-0.027372882
PSEC,2025-02-06,-0.002578310901299119,-0.004739376
PSNL,2025-02-06,-0.0019548535346984863,-0.04759203
PTCT,2025-02-06,-0.0008774019661359489,-0.0064476426
PTON,2025-02-06,-0.0012980324681848288,-0.0142341675
QNST,2025-02-06,-0.0023264195770025253,-0.04341366
QRVO,2025-02-06,-0.0009596632444299757,-0.023855016
QTTB,2025-02-06,-0.0009329409222118556,-0.0031695368
RARE,2025-02-06,-0.0008273035055026412,-0.009436848
RBCAA,2025-02-06,-0.0018339474918320775,-0.016655672
RGNX,2025-02-06,-0.0007709282799623907,-0.026437713
SAIC,2025-02-06,-0.0007233821088448167,-0.0055731595
SGMO,2025-02-06,-0.0008225326309911907,-0.09893032
SINT,2025-02-06,-0.001954046543687582,0.0
SNPS,2025-02-06,-0.0007796346326358616,-0.013899225
SPSC,2025-02-06,-0.0010667048627510667,-0.010543331
SPTN,2025-02-06,-0.0008099914412014186,-0.025271505
SSYS,2025-02-06,-0.00393836572766304,-0.052679114
STNE,2025-02-06,-0.0006789260660298169,-0.008714409
TBBK,2025-02-06,-0.0040653119795024395,-0.014489708
TCPC,2025-02-06,-0.0018001394346356392,-0.0066444813
TENB,2025-02-06,-0.002758457325398922,0.009490326
TGTX,2025-02-06,-0.0005887280567549169,-0.012313689
TREE,2025-02-06,-0.0006705686682835221,0.006584638
TRUP,2025-02-06,-0.0008832681924104691,-0.0004347315
TTWO,2025-02-06,-0.0013990463921800256,0.13056041
TW,2025-02-06,-0.0014205941697582603,0.00750683
TXG,2025-02-06,-0.0022274719085544348,-0.02767636
UBSI,2025-02-06,-0.0007666887831874192,-0.017206937
UCTT,2025-02-06,-0.0011078990064561367,-0.037029184
UFPT,2025-02-06,-0.0010204300051555037,-0.068683095
UMBF,2025-02-06,-0.0011692175175994635,-0.019351631
UPBD,2025-02-06,-0.001041041105054319,-0.02882408
URBN,2025-02-06,-0.00047258249833248556,-0.017511785
VBTX,2025-02-06,-0.000849624746479094,-0.023052687
VCTR,2025-02-06,-0.0024441091809421778,0.072434455
VEON,2025-02-06,-0.0010117166675627232,-0.013659296
VNET,2025-02-06,-0.0009677574853412807,0.0066889618
VRSK,2025-02-06,-0.0005131861544214189,-0.0041448786
VSEC,2025-02-06,-0.0008751002023927867,-0.0027403727
WABC,2025-02-06,-0.0007115876069292426,-0.015010356
WTFCM,2025-02-06,-0.0006088995141908526,0.0007964774
WVE,2025-02-06,-0.0007729439530521631,-0.058186192
WW,2025-02-06,-0.0012394945370033383,-0.0335102
WWD,2025-02-06,-0.001169957802630961,0.0047752736
XEL,2025-02-06,-0.0011465735733509064,-0.007777482
ZD,2025-02-06,-0.0007757846033200622,-0.008366483
ZYME,2025-02-06,-0.0009156810701824725,-0.043145403
AAL,2025-02-07,-0.002100164070725441,-0.03254532
AAON,2025-02-07,-0.0018188710091635585,0.0044240407
ACB,2025-02-07,-0.0014192480593919754,0.09157928
ACGL,2025-02-07,-0.0015224606031551957,-0.02205612
ACGLO,2025-02-07,-0.0018326635472476482,0.005983938
ACIW,2025-02-07,-0.0017884238623082638,0.0015115027
ADBE,2025-02-07,-0.001898005953989923,0.040767077
ADSK,2025-02-07,-0.0018411881756037474,0.012669814
AEP,2025-02-07,-0.001479651196859777,0.01408177
AGIO,2025-02-07,-0.0018900620052590966,0.015125952
ALEC,2025-02-07,-0.001978590851649642,-0.058772683
ALNY,2025-02-07,-0.0012151573318988085,-0.0077418634
ALTR,2025-02-07,-0.001519999816082418,-0.000543265
AMBA,2025-02-07,-0.002104824874550104,0.014161444
AMCX,2025-02-07,-0.0018344742711633444,-0.009235317
AMKR,2025-02-07,-0.0019253616919741035,0.0012323407
AMRX,2025-02-07,-0.0018876868998631835,0.012657692
ANSS,2025-02-07,-0.0018386819865554571,-0.008327538
APPN,2025-02-07,-0.0018296352354809642,0.022951247
APTO,2025-02-07,-0.0013810422969982028,0.029332168
ARCT,2025-02-07,-0.0019379256991669536,-0.0049535525
ARWR,2025-02-07,-0.0012757162330672145,-0.015935218
ASND,2025-02-07,-0.001375093124806881,-0.011482443
ASTH,2025-02-07,-0.0018407899187877774,0.026198767
ATSG,2025-02-07,-0.0018850588239729404,0.00044979466
AVTX,2025-02-07,-0.0014707654481753707,-0.027256463
BCPC,2025-02-07,-0.002846121322363615,-0.005568185
BEAM,2025-02-07,-0.0013910153647884727,-0.031115081
BILI,2025-02-07,-0.0014255887363106012,-0.009226414
BJRI,2025-02-07,-0.0019231101032346487,-0.017628461
BLUE,2025-02-07,-0.0019615490455180407,0.0
BPOP,2025-02-07,-0.0010707578621804714,-0.018450966
BRKL,2025-02-07,-0.0012815818190574646,-0.012052597
BWIN,2025-02-07,-0.0011960510164499283,-0.014538562
BZUN,2025-02-07,-0.001561167649924755,0.04352072
CARG,2025-02-07,-0.0013307522749528289,0.009554674
CBRL,2025-02-07,-0.001919382717460394,-0.08187555
CBSH,2025-02-07,-0.001230543595738709,-0.013691858
CBUS,2025-02-07,-0.002121083438396454,0.0
CENTA,2025-02-07,-0.0013983059907332063,-0.00030444725
CERS,2025-02-07,-0.0018313522450625896,0.011627469
CFFN,2025-02-07,-0.0013506582472473383,0.0115794
CHCO,2025-02-07,-0.003218607744202018,-0.0036230513
CHEF,2025-02-07,-0.0015461258590221405,0.001474722
CHRD,2025-02-07,-0.0018920708680525422,0.03404989
CINF,2025-02-07,-0.0014101627748459578,-0.009831784
CLLS,2025-02-07,-0.0020100839901715517,0.012986464
CMCO,2025-02-07,-0.0019439932657405734,0.035267945
CMCSA,2025-02-07,-0.0018770808819681406,0.0029053085
COLL,2025-02-07,-0.0018886822508648038,-0.009781288
COMM,2025-02-07,-0.001985737355425954,0.011810655
COOP,2025-02-07,-0.0009085160563699901,0.0018788773
CPB,2025-02-07,-0.0013674844522029161,-0.0037372545
CRON,2025-02-07,-0.0021158435847610235,0.0154232625
CROX,2025-02-07,-0.0020205562468618155,-0.028343864
CRUS,2025-02-07,-0.001327518024481833,-0.022539264
CRWD,2025-02-07,-0.0013807567302137613,0.017235432
CTAS,2025-02-07,-0.0014790918212383986,0.009408026
CYBR,2025-02-07,-0.001381467329338193,0.0146713015
CYTK,2025-02-07,-0.0018617529422044754,-0.012945158
DGII,2025-02-07,-0.0014566999161615968,0.014981431
DIOD,2025-02-07,-0.0014056573854759336,-0.03573583
DOMO,2025-02-07,-0.0011343066580593586,0.0
DPZ,2025-02-07,-0.0013263642322272062,0.017414402
DSGR,2025-02-07,-0.0020868603605777025,0.0019230199
DXCM,2025-02-07,-0.0012482262682169676,0.0021547657
ERIE,2025-02-07,-0.0013021447230130434,-0.019124705
ESTA,2025-02-07,-0.0014301129849627614,0.05587171
EXEL,2025-02-07,-0.001766081782989204,0.00059717934
FAST,2025-02-07,-0.002004720503464341,-0.0016263815
FCEL,2025-02-07,-0.0013789718504995108,-0.016414737
FCFS,2025-02-07,-0.0013091934379190207,0.003879384
FHB,2025-02-07,-0.0013021877966821194,-0.012444561
FITBI,2025-02-07,-0.001449467963539064,-0.0011532393
FSV,2025-02-07,-0.001908150385133922,0.022680828
FTDR,2025-02-07,8.78059072420001e-05,-0.018325094
FUTU,2025-02-07,-0.0014686040813103318,0.018381525
