code,dt,score,label
600875SS,2025-02-06,0.001877445145510137,0.009465648
600886SS,2025-02-06,-0.01237825769931078,0.002108968
600887SS,2025-02-06,-0.009606710635125637,0.0074210507
600926SS,2025-02-06,0.03124670498073101,0.012946698
600989SS,2025-02-06,-0.02692211978137493,-0.022806244
601006SS,2025-02-06,-0.0005797931808046997,0.0076744626
601009SS,2025-02-06,-0.010793302208185196,-0.0018904163
601012SS,2025-02-06,0.029745928943157196,0.0229403
601021SS,2025-02-06,-0.01393306814134121,0.0048275916
601058SS,2025-02-06,-0.0042741140350699425,0.0027027463
601066SS,2025-02-06,0.01820431463420391,0.017844588
601088SS,2025-02-06,-0.011437785811722279,0.00334322
601100SS,2025-02-06,0.0010824964847415686,0.057567947
601117SS,2025-02-06,-0.0072180586867034435,0.0067887753
601138SS,2025-02-06,0.0007428271928802133,0.023712011
601166SS,2025-02-06,-0.004566673189401627,0.0054496233
601169SS,2025-02-06,-0.010497255250811577,-0.001690682
601186SS,2025-02-06,-0.008833816275000572,0.00355658
601225SS,2025-02-06,-0.020341990515589714,-0.00047927655
601229SS,2025-02-06,-0.0066278064623475075,-0.0010933887
601238SS,2025-02-06,0.02171017788350582,0.029141769
601288SS,2025-02-06,-0.014601195231080055,-0.0019822058
601318SS,2025-02-06,0.004733748733997345,0.010602883
601319SS,2025-02-06,0.005476227030158043,0.0057719294
601328SS,2025-02-06,-0.01493802759796381,-0.0013956616
601336SS,2025-02-06,0.010133039206266403,0.016279707
601360SS,2025-02-06,0.06561993062496185,0.076296695
601390SS,2025-02-06,-0.0023129696492105722,0.010256082
601398SS,2025-02-06,-0.005732130724936724,0.0
601600SS,2025-02-06,-0.032095883041620255,-0.024528284
601601SS,2025-02-06,-0.0037545475643128157,0.008545527
601607SS,2025-02-06,-0.026613039895892143,-0.01612402
601618SS,2025-02-06,-0.002296330174431205,0.009692799
601628SS,2025-02-06,0.009628518484532833,0.015074533
601633SS,2025-02-06,0.03342098370194435,0.020541696
601658SS,2025-02-06,-0.015486668795347214,-0.0018958504
601668SS,2025-02-06,-0.01079526450484991,0.003623216
601669SS,2025-02-06,-0.0030464103911072016,0.009930166
601688SS,2025-02-06,0.012400827370584011,0.009961677
601689SS,2025-02-06,0.018663888797163963,0.09496959
601698SS,2025-02-06,0.04407437890768051,0.060698453
601699SS,2025-02-06,-0.0021361445542424917,0.014410768
601766SS,2025-02-06,-0.00609245803207159,0.0054421546
601788SS,2025-02-06,0.02324254997074604,0.016757043
601799SS,2025-02-06,0.04100954160094261,0.031212935
601800SS,2025-02-06,-0.009530347771942616,0.007514757
601808SS,2025-02-06,-0.0031506801024079323,0.011735854
601816SS,2025-02-06,-0.01093576941639185,0.0
601818SS,2025-02-06,-0.005193227902054787,-0.0026489918
601838SS,2025-02-06,-0.02750570885837078,-0.0107652405
601857SS,2025-02-06,-0.004692538175731897,0.006116168
601865SS,2025-02-06,0.022634826600551605,0.032208472
601872SS,2025-02-06,-0.02899015322327614,-0.031465717
601877SS,2025-02-06,-0.01266191154718399,-0.002779103
601878SS,2025-02-06,0.01317793782800436,0.014736952
601881SS,2025-02-06,0.010407009162008762,0.01200947
601888SS,2025-02-06,-0.002206031233072281,0.012048686
601899SS,2025-02-06,-0.02750990353524685,-0.009761788
601901SS,2025-02-06,0.021359702572226524,0.016506799
601919SS,2025-02-06,-0.00947668869048357,0.0042492086
601939SS,2025-02-06,-0.019651414826512337,-0.004784651
601985SS,2025-02-06,-0.005289891734719276,0.008230273
601988SS,2025-02-06,-0.01669117622077465,-0.0037665106
601998SS,2025-02-06,-0.003834270406514406,-0.0015279385
603019SS,2025-02-06,0.016711505129933357,0.012404741
603195SS,2025-02-06,0.00251588923856616,0.0024016795
603259SS,2025-02-06,0.05639398843050003,0.036115885
603260SS,2025-02-06,0.001573719666339457,0.014756565
603288SS,2025-02-06,0.0016923369839787483,0.011778851
603369SS,2025-02-06,-0.0032755378633737564,0.0029664019
603501SS,2025-02-06,0.015198802575469017,0.026407512
603659SS,2025-02-06,0.031073683872818947,0.025585033
603799SS,2025-02-06,0.023174792528152466,0.020355016
603806SS,2025-02-06,0.014906021766364574,0.015682587
603833SS,2025-02-06,-0.031936176121234894,-0.0345764
603986SS,2025-02-06,0.052370503544807434,0.038249597
603993SS,2025-02-06,-0.005536101292818785,0.0013841335
688008SS,2025-02-06,0.06284376233816147,0.027423311
688009SS,2025-02-06,-0.0014389450661838055,0.010471019
688012SS,2025-02-06,0.047849658876657486,0.05672186
688036SS,2025-02-06,0.006888303905725479,0.008243986
688111SS,2025-02-06,-0.016626445576548576,-0.012499293
688169SS,2025-02-06,0.040176715701818466,0.04888961
688396SS,2025-02-06,0.040529124438762665,0.029811934
000001SZ,2025-02-07,-0.0007349025690928102,0.001759052
000002SZ,2025-02-07,0.04376811534166336,0.055359144
000157SZ,2025-02-07,-0.0016248661559075117,0.011411962
000166SZ,2025-02-07,0.03525513410568237,0.017628463
000333SZ,2025-02-07,0.014905136078596115,0.016058307
000338SZ,2025-02-07,-0.009893542155623436,0.0063986974
000538SZ,2025-02-07,-0.009865631349384785,-0.001042969
000568SZ,2025-02-07,0.004379653371870518,0.010881062
000596SZ,2025-02-07,-0.0008777952753007412,0.009062338
000617SZ,2025-02-07,0.03258751705288887,0.017935775
000625SZ,2025-02-07,0.03835083544254303,0.028458627
000651SZ,2025-02-07,-0.004665571730583906,0.010938598
000661SZ,2025-02-07,0.03359447419643402,0.0138759725
000708SZ,2025-02-07,0.01607893779873848,0.023302838
000725SZ,2025-02-07,-0.00807958748191595,0.0
000768SZ,2025-02-07,-0.004087811801582575,0.0019361075
000776SZ,2025-02-07,0.0368366576731205,0.017753858
000786SZ,2025-02-07,-0.008716373704373837,0.00510456
000800SZ,2025-02-07,0.003005777718499303,0.006199573
000807SZ,2025-02-07,0.030039753764867783,0.04028434
000858SZ,2025-02-07,0.003825332038104534,0.0136466175
000876SZ,2025-02-07,0.028385164216160774,0.011573627
000895SZ,2025-02-07,0.0006282440735958517,0.007930057
000938SZ,2025-02-07,0.04550905153155327,0.030187225
000963SZ,2025-02-07,-0.012066582217812538,-0.000573084
000999SZ,2025-02-07,0.029541756957769394,0.017570153
001965SZ,2025-02-07,-0.006970486603677273,-0.0048503513
002001SZ,2025-02-07,-0.011159270070493221,0.0022376718
002007SZ,2025-02-07,0.0005780395003966987,-0.0006135795
002027SZ,2025-02-07,-0.0015062259044498205,0.003048765
002028SZ,2025-02-07,-0.014740779995918274,0.007325916
002050SZ,2025-02-07,0.027594678103923798,0.0028351771
002129SZ,2025-02-07,0.04197954386472702,0.038060088
002179SZ,2025-02-07,0.010598743334412575,0.017818248
002230SZ,2025-02-07,-0.018252719193696976,-0.00550957
002236SZ,2025-02-07,0.03661956265568733,0.014209975
002241SZ,2025-02-07,-0.02402503415942192,-0.00067936594
002271SZ,2025-02-07,0.05082254484295845,0.025478775
002304SZ,2025-02-07,0.0059577967040240765,0.0061822766
002311SZ,2025-02-07,-0.018522361293435097,-0.015486966
002371SZ,2025-02-07,-0.008040130138397217,-0.009085368
002415SZ,2025-02-07,0.03853384032845497,0.016651796
002422SZ,2025-02-07,-0.0006718485383316875,0.003956091
002459SZ,2025-02-07,0.0481695719063282,0.05526413
002460SZ,2025-02-07,0.005622429307550192,0.012614145
002463SZ,2025-02-07,-0.008378103375434875,0.028002732
002466SZ,2025-02-07,0.0014575159875676036,0.01791459
002475SZ,2025-02-07,0.021948350593447685,0.024230093
002493SZ,2025-02-07,0.030848253518342972,0.02126227
002555SZ,2025-02-07,0.037178680300712585,0.009454549
002594SZ,2025-02-07,0.035290587693452835,0.049563628
002601SZ,2025-02-07,-0.005602532997727394,0.013399686
002648SZ,2025-02-07,-0.012891260907053947,0.010983162
002709SZ,2025-02-07,0.041891563683748245,0.046701115
002714SZ,2025-02-07,-0.0027453021612018347,0.0005433275
002916SZ,2025-02-07,-0.01917150802910328,-0.0094799865
002920SZ,2025-02-07,0.039095163345336914,0.064140886
002938SZ,2025-02-07,-0.011431356891989708,0.0022519447
003816SZ,2025-02-07,-0.0019250191980972886,0.0026990608
300014SZ,2025-02-07,0.011397703550755978,0.026241006
300033SZ,2025-02-07,0.023240597918629646,0.033281855
300059SZ,2025-02-07,0.0482061505317688,0.024595048
300122SZ,2025-02-07,0.046125322580337524,0.029963246
300124SZ,2025-02-07,-0.00416290108114481,-0.005924445
300274SZ,2025-02-07,0.047452494502067566,0.039737526
300308SZ,2025-02-07,0.021964969113469124,0.064880274
300316SZ,2025-02-07,-0.01058518048375845,0.011221512
300347SZ,2025-02-07,0.04679056257009506,0.028422853
300394SZ,2025-02-07,0.0031246868893504143,0.048757106
300408SZ,2025-02-07,-0.021807372570037842,-0.024011211
300413SZ,2025-02-07,-0.011945100501179695,-0.0042076046
300418SZ,2025-02-07,0.06086200475692749,0.0030328396
300433SZ,2025-02-07,-0.011902187950909138,0.01281762
300450SZ,2025-02-07,0.004125069826841354,0.019262237
300498SZ,2025-02-07,0.0012862344738095999,0.0018536522
300502SZ,2025-02-07,0.011936383321881294,0.061204165
300628SZ,2025-02-07,0.005496176425367594,0.021573437
300661SZ,2025-02-07,-0.025783242657780647,-0.00086159835
300750SZ,2025-02-07,0.021440591663122177,0.03179719
300759SZ,2025-02-07,0.008485246449708939,0.010334654
300760SZ,2025-02-07,0.043040208518505096,0.0455392
300782SZ,2025-02-07,0.007568014785647392,0.010845335
600000SS,2025-02-07,-0.01869777962565422,-0.008666192
600010SS,2025-02-07,0.007817376405000687,0.010638028
600011SS,2025-02-07,-0.0005490099429152906,0.0015419737
600015SS,2025-02-07,-0.013095046393573284,-0.005434717
600016SS,2025-02-07,-0.010296536609530449,0.004878009
600018SS,2025-02-07,-0.0010887417010962963,0.003490415
600019SS,2025-02-07,0.02542816288769245,0.036617782
600023SS,2025-02-07,-0.0032365836668759584,0.0018779255
600025SS,2025-02-07,-0.01067041140049696,-0.005571002
600026SS,2025-02-07,-0.008643722161650658,0.0015772044
600028SS,2025-02-07,-0.0008414532640017569,0.0032787041
600029SS,2025-02-07,0.0022712002974003553,0.0051063388
600031SS,2025-02-07,0.040479399263858795,0.06084787
600036SS,2025-02-07,-0.013328739441931248,0.0
600048SS,2025-02-07,0.022936932742595673,0.019114124
600050SS,2025-02-07,0.03532048687338829,0.019303149
600061SS,2025-02-07,0.04193723574280739,0.017892582
600085SS,2025-02-07,-0.013463844545185566,-0.0036678575
600089SS,2025-02-07,0.042973145842552185,0.029429436
600104SS,2025-02-07,0.03561728820204735,0.061033577
600111SS,2025-02-07,-0.013178020715713501,-0.013324117
600115SS,2025-02-07,-0.0032553384080529213,0.007946849
600161SS,2025-02-07,-0.005997232627123594,-0.008108621
600183SS,2025-02-07,-0.01502410788089037,0.040294856
600188SS,2025-02-07,0.008996723219752312,0.01198462
600196SS,2025-02-07,0.010690305382013321,0.009811667
600219SS,2025-02-07,0.02872929722070694,0.029550169
600233SS,2025-02-07,0.0023678180295974016,0.0095480615
600276SS,2025-02-07,0.03888455033302307,0.020745145
600309SS,2025-02-07,0.043862368911504745,0.024861787
600332SS,2025-02-07,-0.0025532383006066084,0.0011063648
600346SS,2025-02-07,0.0002253917045891285,0.0060220924
600362SS,2025-02-07,0.039881084114313126,0.01768127
600377SS,2025-02-07,-0.011995947919785976,-0.0035124498
600406SS,2025-02-07,-0.0038692355155944824,0.003030938
600415SS,2025-02-07,0.018546730279922485,0.027793875
600426SS,2025-02-07,0.043330442160367966,0.028311936
600436SS,2025-02-07,-0.010967005975544453,-0.00048535914
600438SS,2025-02-07,0.04319712892174721,0.07565593
600489SS,2025-02-07,0.001983529655262828,-0.0021890467
600519SS,2025-02-07,0.024671301245689392,0.016258249
600570SS,2025-02-07,0.0391131155192852,0.05727135
600585SS,2025-02-07,-0.007780043408274651,0.007120232
600588SS,2025-02-07,-0.03033197484910488,0.095384374
600600SS,2025-02-07,0.0006437668344005942,0.009925327
600660SS,2025-02-07,-0.011686814948916435,-0.0015370123
600674SS,2025-02-07,-0.010786409489810467,-0.004468546
600741SS,2025-02-07,0.041784532368183136,0.062600255
600760SS,2025-02-07,-0.0019639988895505667,-0.00020863803
600795SS,2025-02-07,-0.00255014980211854,0.004796154
600809SS,2025-02-07,0.0016112802550196648,0.01482174
600875SS,2025-02-07,-0.001814011367969215,0.0060382066
600886SS,2025-02-07,-0.004142668563872576,0.00070201536
600887SS,2025-02-07,5.6356657296419144e-05,0.009565653
600926SS,2025-02-07,-0.01624584011733532,-0.0047506345
600989SS,2025-02-07,-0.018047302961349487,0.0006069486
601006SS,2025-02-07,-0.0024819655809551477,0.009132264
601009SS,2025-02-07,-0.011756950058043003,-0.0018938798
601012SS,2025-02-07,0.04699356481432915,0.050504643
601021SS,2025-02-07,-0.005021460819989443,-0.0023143187
601058SS,2025-02-07,-0.008367336355149746,0.020038083
601066SS,2025-02-07,0.04307784140110016,0.019550098
601088SS,2025-02-07,-0.007066213060170412,-0.0015416687
601100SS,2025-02-07,-0.018913688138127327,-0.015156335
601117SS,2025-02-07,0.008456066250801086,0.009427391
601138SS,2025-02-07,0.038695428520441055,0.050883036
601166SS,2025-02-07,-0.018763717263936996,-0.0059463894
601169SS,2025-02-07,-0.01809740997850895,-0.0067910706
601186SS,2025-02-07,0.028521154075860977,0.0117643615
601225SS,2025-02-07,-0.00014328770339488983,0.019461751
601229SS,2025-02-07,-0.011695494875311852,0.003276803
601238SS,2025-02-07,0.0211405660957098,0.009895349
601288SS,2025-02-07,-0.01383181195706129,-0.003976112
601318SS,2025-02-07,0.006655457895249128,0.012458774
601319SS,2025-02-07,-0.000657538534142077,0.008595873
601328SS,2025-02-07,-0.012830420397222042,-0.005602229
601336SS,2025-02-07,0.0006356052472256124,0.013125872
601360SS,2025-02-07,0.023871103301644325,0.0015162638
601390SS,2025-02-07,0.01777389831840992,0.008467166
601398SS,2025-02-07,-0.01276435423642397,0.0
601600SS,2025-02-07,0.0019708455074578524,0.021975424
601601SS,2025-02-07,0.020970700308680534,0.021509534
601607SS,2025-02-07,-0.0024160449393093586,0.0004924515
601618SS,2025-02-07,0.012307063676416874,0.009599891
601628SS,2025-02-07,-0.005885861348360777,0.010172194
601633SS,2025-02-07,0.045619603246450424,0.030230673
601658SS,2025-02-07,-0.0039031736087054014,-0.0038022886
601668SS,2025-02-07,-0.0038221084978431463,0.0018066508
601669SS,2025-02-07,0.014017176814377308,0.01178745
601688SS,2025-02-07,0.014780283905565739,0.019056836
601689SS,2025-02-07,-0.01319091860204935,-0.020546779
601698SS,2025-02-07,-0.006828444078564644,-0.003334221
601699SS,2025-02-07,0.0014692795230075717,0.009493396
601766SS,2025-02-07,0.006510570645332336,0.012137123
601788SS,2025-02-07,0.03610685467720032,0.01873234
601799SS,2025-02-07,-0.007334587164223194,0.0061293193
601800SS,2025-02-07,0.04566813260316849,0.019065956
601808SS,2025-02-07,-0.008656488731503487,0.00615799
601816SS,2025-02-07,-0.0019838486332446337,0.008888798
601818SS,2025-02-07,-0.014887885190546513,-0.005319123
601838SS,2025-02-07,-0.0162473376840353,-0.0048221424
601857SS,2025-02-07,-0.007489460986107588,0.007290297
601865SS,2025-02-07,0.04283860698342323,0.081447765
601872SS,2025-02-07,-0.0014055552892386913,0.015860552
601877SS,2025-02-07,0.011289575137197971,0.02110828
601878SS,2025-02-07,0.04010869562625885,0.01621756
601881SS,2025-02-07,0.03512201085686684,0.016021246
601888SS,2025-02-07,0.0064817084930837154,0.011256634
601899SS,2025-02-07,0.02687562070786953,0.01882625
601901SS,2025-02-07,0.0401102639734745,0.019948144
601919SS,2025-02-07,0.033467765897512436,0.031296734
601939SS,2025-02-07,-0.015085363760590553,-0.0048076487
601985SS,2025-02-07,-0.005414764396846294,0.0030689687
601988SS,2025-02-07,-0.016936413943767548,-0.00378069
601998SS,2025-02-07,-0.0029947846196591854,-0.0045976345
603019SS,2025-02-07,0.042552608996629715,0.027288513
603195SS,2025-02-07,-0.0016056173481047153,0.007590591
603259SS,2025-02-07,-0.015302643179893494,0.0020650716
603260SS,2025-02-07,0.021359216421842575,0.021355234
603288SS,2025-02-07,0.00813492015004158,0.020760551
603369SS,2025-02-07,0.023011570796370506,0.0142511
603501SS,2025-02-07,0.032821301370859146,0.03077523
603659SS,2025-02-07,0.04694832116365433,0.053037014
603799SS,2025-02-07,0.019819265231490135,0.011822199
603806SS,2025-02-07,0.04671004042029381,0.043658882
603833SS,2025-02-07,0.0008444337290711701,0.021241972
603986SS,2025-02-07,-0.01632298156619072,-0.014827866
603993SS,2025-02-07,0.005724170245230198,0.008264321
688008SS,2025-02-07,-0.008989963680505753,0.014197402
688009SS,2025-02-07,0.003503869753330946,0.006920306
688012SS,2025-02-07,-0.008885460905730724,-0.0017151616
688036SS,2025-02-07,-0.013557526282966137,-0.013091992
688111SS,2025-02-07,0.019150836393237114,0.01988016
688169SS,2025-02-07,-0.011659158393740654,0.009622676
688396SS,2025-02-07,0.004810096696019173,0.008901912
000001SZ,2025-02-10,0.02168644219636917,0.0043840446
000002SZ,2025-02-10,0.012109863571822643,0.0
000157SZ,2025-02-10,0.018713289871811867,0.0056576706
000166SZ,2025-02-10,0.015875812619924545,0.005808196
000333SZ,2025-02-10,0.004657778423279524,-0.005872284
000338SZ,2025-02-10,0.010774828493595123,-0.001418403
000538SZ,2025-02-10,0.0016775114927440882,-0.003833401
000568SZ,2025-02-10,0.012977996841073036,0.0018165272
000596SZ,2025-02-10,0.01885257475078106,0.0064415736
000617SZ,2025-02-10,0.02447381243109703,0.013244439
000625SZ,2025-02-10,0.021246613934636116,0.046151523
000651SZ,2025-02-10,0.013903450220823288,-0.0054544336
000661SZ,2025-02-10,0.01900835894048214,0.004032911
000708SZ,2025-02-10,0.014208462089300156,0.0008528169
000725SZ,2025-02-10,0.0026494518388062716,-0.0066297217
000768SZ,2025-02-10,0.015274396166205406,-0.0011612355
000776SZ,2025-02-10,0.007990398444235325,-0.0012578521
000786SZ,2025-02-10,0.010557270608842373,-0.0020387052
000800SZ,2025-02-10,0.03025578334927559,0.026824513
000807SZ,2025-02-10,0.007466706447303295,-0.008883425
000858SZ,2025-02-10,0.008424002677202225,-0.00078381
000876SZ,2025-02-10,0.00825798511505127,0.008022886
000895SZ,2025-02-10,0.0011994907399639487,-0.010720361
000938SZ,2025-02-10,0.020981213077902794,0.009164392
000963SZ,2025-02-10,-0.0022975837346166372,-0.005172388
000999SZ,2025-02-10,-0.014309543184936047,-0.021667864
001965SZ,2025-02-10,0.005564589984714985,-0.009771719
002001SZ,2025-02-10,0.0041032214649021626,-0.008529612
002007SZ,2025-02-10,0.018223384395241737,0.018849054
002027SZ,2025-02-10,0.00947224535048008,0.010597694
002028SZ,2025-02-10,0.0013516341568902135,-0.011591504
002050SZ,2025-02-10,-0.021105408668518066,-0.03396657
002129SZ,2025-02-10,0.005318086594343185,-0.002200277
002179SZ,2025-02-10,0.01112646609544754,-0.0007795151
002230SZ,2025-02-10,-0.007615404203534126,0.013535153
002236SZ,2025-02-10,-0.005802977830171585,0.006116168
002241SZ,2025-02-10,-0.021138031035661697,-0.0054513775
002271SZ,2025-02-10,0.0159316286444664,0.0048583173
002304SZ,2025-02-10,0.0016536446055397391,-0.0038594287
002311SZ,2025-02-10,0.006498541217297316,-0.004380001
002371SZ,2025-02-10,0.0032245684415102005,-0.0039332667
002415SZ,2025-02-10,-0.006010277662426233,0.005490051
002422SZ,2025-02-10,0.012567788362503052,0.019194787
002459SZ,2025-02-10,-0.01442787516862154,-0.024287904
002460SZ,2025-02-10,0.01179779227823019,0.021975424
002463SZ,2025-02-10,0.008649112656712532,0.002299163
002466SZ,2025-02-10,0.007735549472272396,0.014841585
002475SZ,2025-02-10,0.007602598052471876,0.0014074659
002493SZ,2025-02-10,0.011076219379901886,-0.0011079481
002555SZ,2025-02-10,0.009089241735637188,0.011228702
002594SZ,2025-02-10,-0.0068864980712533,0.009831969
002601SZ,2025-02-10,0.0024300904478877783,-0.002221065
002648SZ,2025-02-10,0.004712350200861692,-0.0024856746
002709SZ,2025-02-10,-0.0037509258836507797,-0.013639178
002714SZ,2025-02-10,0.003187700640410185,-0.006539368
