,code,dt,score
62,300122SZ,2024-08-05,-0.025154652073979378
63,300124SZ,2024-08-05,-0.00806062389165163
64,300274SZ,2024-08-05,0.011300227604806423
65,300308SZ,2024-08-05,-0.05644465237855911
66,300316SZ,2024-08-05,-0.03268927335739136
67,300347SZ,2024-08-05,0.019500771537423134
68,300394SZ,2024-08-05,-0.05647675693035126
69,300408SZ,2024-08-05,-0.0261802077293396
70,300413SZ,2024-08-05,0.009189670905470848
71,300418SZ,2024-08-05,-0.037839993834495544
72,300433SZ,2024-08-05,-0.04611491039395332
73,300450SZ,2024-08-05,-0.023760827258229256
74,300498SZ,2024-08-05,0.010080553591251373
75,300502SZ,2024-08-05,-0.06553011387586594
76,300628SZ,2024-08-05,-0.018106503412127495
77,300661SZ,2024-08-05,-0.04320826381444931
78,300750SZ,2024-08-05,0.003133573569357395
79,300759SZ,2024-08-05,-0.017450416460633278
80,300760SZ,2024-08-05,0.005474309902638197
81,300782SZ,2024-08-05,-0.024495704099535942
82,600000SS,2024-08-05,-0.009629367850720882
83,600010SS,2024-08-05,-0.002067425986751914
84,600011SS,2024-08-05,0.0027180358301848173
85,600015SS,2024-08-05,-0.01459386758506298
86,600016SS,2024-08-05,-0.019231881946325302
87,600018SS,2024-08-05,-0.007197369355708361
88,600019SS,2024-08-05,-0.036885932087898254
89,600023SS,2024-08-05,-0.01982986554503441
90,600025SS,2024-08-05,-0.015414819121360779
91,600026SS,2024-08-05,-0.022076431661844254
92,600028SS,2024-08-05,-0.02248663268983364
93,600029SS,2024-08-05,0.01900237426161766
94,600031SS,2024-08-05,-0.014937346801161766
95,600036SS,2024-08-05,-0.011789114214479923
96,600048SS,2024-08-05,-0.0012639571214094758
97,600050SS,2024-08-05,-0.028520427644252777
98,600061SS,2024-08-05,-0.009216408245265484
99,600085SS,2024-08-05,0.016648467630147934
100,600089SS,2024-08-05,-0.02105427347123623
101,600104SS,2024-08-05,0.005274926777929068
102,600111SS,2024-08-05,-0.017564835026860237
103,600115SS,2024-08-05,0.01117292046546936
104,600161SS,2024-08-05,0.006411877926439047
105,600183SS,2024-08-05,-0.023572245612740517
106,600188SS,2024-08-05,-0.01907346025109291
107,600196SS,2024-08-05,-0.002458060858771205
108,600219SS,2024-08-05,-0.01826849766075611
109,600233SS,2024-08-05,0.0164641086012125
110,600276SS,2024-08-05,0.01563349738717079
111,600309SS,2024-08-05,-0.01771547831594944
112,600332SS,2024-08-05,0.006562119349837303
113,600346SS,2024-08-05,-0.009168931283056736
114,600362SS,2024-08-05,-0.01794723980128765
115,600377SS,2024-08-05,-0.003169598523527384
116,600406SS,2024-08-05,0.004287226125597954
117,600415SS,2024-08-05,-0.01113614346832037
118,600426SS,2024-08-05,-0.020173219963908195
119,600436SS,2024-08-05,0.016383638605475426
120,600438SS,2024-08-05,0.01785312406718731
121,600489SS,2024-08-05,-0.038156453520059586
122,600519SS,2024-08-05,0.012088797986507416
123,600570SS,2024-08-05,-0.01736307702958584
124,600585SS,2024-08-05,0.009173611178994179
125,600588SS,2024-08-05,-0.020724033936858177
126,600600SS,2024-08-05,0.0007280840072780848
127,600660SS,2024-08-05,-0.020741812884807587
128,600674SS,2024-08-05,-0.015738874673843384
129,600741SS,2024-08-05,-0.008915013633668423
130,600760SS,2024-08-05,-0.014450346119701862
131,600795SS,2024-08-05,-0.02890157699584961
132,600809SS,2024-08-05,0.02592306025326252
133,600875SS,2024-08-05,-0.01452157273888588
134,600886SS,2024-08-05,-0.019333671778440475
135,600887SS,2024-08-05,-0.012311816215515137
136,600926SS,2024-08-05,-0.01221868209540844
137,600989SS,2024-08-05,0.009474060498178005
138,601006SS,2024-08-05,-0.013152048923075199
139,601009SS,2024-08-05,-0.033148474991321564
140,601012SS,2024-08-05,-0.011444436386227608
141,601021SS,2024-08-05,0.027401629835367203
142,601058SS,2024-08-05,-0.023107750341296196
143,601066SS,2024-08-05,0.004222466144710779
144,601088SS,2024-08-05,-0.01973123289644718
145,601100SS,2024-08-05,-0.019010983407497406
146,601117SS,2024-08-05,-0.026565108448266983
147,601138SS,2024-08-05,-0.04444064944982529
148,601166SS,2024-08-05,-0.010832715779542923
149,601169SS,2024-08-05,-0.017116965726017952
150,601186SS,2024-08-05,-0.009553593583405018
151,601225SS,2024-08-05,0.0023402157239615917
152,601229SS,2024-08-05,-0.001720158732496202
153,601238SS,2024-08-05,-0.02388421632349491
154,601288SS,2024-08-05,-0.007774331606924534
155,601318SS,2024-08-05,0.014081857167184353
156,601319SS,2024-08-05,-0.006597178056836128
157,601328SS,2024-08-05,-0.014463855884969234
158,601336SS,2024-08-05,0.005686372984200716
159,601360SS,2024-08-05,-0.031544506549835205
160,601390SS,2024-08-05,-0.015202163718640804
161,601398SS,2024-08-05,-0.00437007425352931
162,601600SS,2024-08-05,-0.022827299311757088
163,601601SS,2024-08-05,0.01631520502269268
164,601607SS,2024-08-05,-0.02553827315568924
165,601618SS,2024-08-05,-0.006295144557952881
166,601628SS,2024-08-05,0.020909177139401436
167,601633SS,2024-08-05,-0.018042568117380142
168,601658SS,2024-08-05,-0.009105702862143517
169,601668SS,2024-08-05,-0.01168856956064701
170,601669SS,2024-08-05,-0.003794127143919468
171,601688SS,2024-08-05,-0.008131667040288448
172,601689SS,2024-08-05,-0.022815106436610222
173,601698SS,2024-08-05,-0.01838698238134384
174,601699SS,2024-08-05,-0.019937429577112198
175,601766SS,2024-08-05,-0.0322369709610939
176,601788SS,2024-08-05,-0.005181485321372747
177,601799SS,2024-08-05,-0.013554133474826813
178,601800SS,2024-08-05,-1.8964405171573162e-05
179,601808SS,2024-08-05,-0.023474503308534622
180,601816SS,2024-08-05,-0.007300943601876497
181,601818SS,2024-08-05,-0.008648942224681377
182,601838SS,2024-08-05,-0.01908170059323311
183,601857SS,2024-08-05,-0.054133299738168716
184,601865SS,2024-08-05,0.0010208997409790754
185,601872SS,2024-08-05,-0.04078257456421852
186,601877SS,2024-08-05,-0.015815557911992073
187,601878SS,2024-08-05,-0.020260831341147423
188,601881SS,2024-08-05,-0.011463528499007225
189,601888SS,2024-08-05,-0.002967983251437545
190,601899SS,2024-08-05,0.0030915974639356136
191,601901SS,2024-08-05,-0.009162180125713348
192,601919SS,2024-08-05,-0.026653563603758812
193,601939SS,2024-08-05,0.0052646128460764885
194,601985SS,2024-08-05,-0.01818752847611904
195,601988SS,2024-08-05,-0.0064893146045506
196,601998SS,2024-08-05,-0.012769638560712337
197,603019SS,2024-08-05,-0.049425847828388214
198,603195SS,2024-08-05,0.011578992009162903
199,603259SS,2024-08-05,0.0014711986295878887
200,603260SS,2024-08-05,-0.010841121897101402
201,603288SS,2024-08-05,0.007420666981488466
202,603369SS,2024-08-05,0.002131523098796606
203,603501SS,2024-08-05,-0.03018370270729065
204,603659SS,2024-08-05,-0.010849842801690102
205,603799SS,2024-08-05,-0.0188763327896595
206,603806SS,2024-08-05,-0.01694774068892002
207,603833SS,2024-08-05,0.014895366504788399
208,603986SS,2024-08-05,-0.059443436563014984
209,603993SS,2024-08-05,-0.006108404137194157
210,688008SS,2024-08-05,-0.03686358779668808
211,688009SS,2024-08-05,-0.013153759762644768
212,688012SS,2024-08-05,-0.01651563122868538
213,688036SS,2024-08-05,-0.010096482001245022
214,688111SS,2024-08-05,-0.011992000974714756
215,688169SS,2024-08-05,-0.029069356620311737
216,688396SS,2024-08-05,-0.016632087528705597
0,000001SZ,2024-08-06,-0.02404046058654785
1,000002SZ,2024-08-06,0.014682890847325325
2,000157SZ,2024-08-06,0.011114481836557388
3,000166SZ,2024-08-06,-0.0076118409633636475
4,000333SZ,2024-08-06,-0.0284984540194273
5,000338SZ,2024-08-06,0.010067565366625786
6,000538SZ,2024-08-06,0.01010188739746809
7,000568SZ,2024-08-06,0.0021053908858448267
8,000596SZ,2024-08-06,0.0033965646289288998
9,000617SZ,2024-08-06,0.008257942274212837
10,000625SZ,2024-08-06,0.0025073362048715353
11,000651SZ,2024-08-06,-0.01467705238610506
12,000661SZ,2024-08-06,0.015587576664984226
13,000708SZ,2024-08-06,0.003482845611870289
14,000725SZ,2024-08-06,0.009801407344639301
15,000768SZ,2024-08-06,0.033851008862257004
16,000776SZ,2024-08-06,-0.01015144307166338
17,000786SZ,2024-08-06,0.01977752521634102
18,000800SZ,2024-08-06,-0.0071596428751945496
19,000807SZ,2024-08-06,0.008637405931949615
20,000858SZ,2024-08-06,0.0006053560064174235
21,000876SZ,2024-08-06,-0.004221039358526468
22,000895SZ,2024-08-06,0.03928299620747566
23,000938SZ,2024-08-06,0.012273321859538555
24,000963SZ,2024-08-06,0.014493457041680813
25,000999SZ,2024-08-06,-0.009891989640891552
26,001965SZ,2024-08-06,-0.019946446642279625
27,002001SZ,2024-08-06,0.018598612397909164
28,002007SZ,2024-08-06,0.024134280160069466
29,002027SZ,2024-08-06,-0.005757929757237434
30,002028SZ,2024-08-06,-0.003597482806071639
31,002050SZ,2024-08-06,0.005220508202910423
32,002129SZ,2024-08-06,0.03728804364800453
33,002179SZ,2024-08-06,0.04816626384854317
34,002230SZ,2024-08-06,-0.02929781563580036
35,002236SZ,2024-08-06,0.0027361249085515738
36,002241SZ,2024-08-06,-0.006296456325799227
37,002271SZ,2024-08-06,0.008287756703794003
38,002304SZ,2024-08-06,0.009849182330071926
39,002311SZ,2024-08-06,0.006140132434666157
40,002371SZ,2024-08-06,-0.009212050586938858
41,002415SZ,2024-08-06,0.003356731031090021
42,002422SZ,2024-08-06,0.0068392218090593815
43,002459SZ,2024-08-06,0.08247403800487518
44,002460SZ,2024-08-06,0.02280448190867901
45,002463SZ,2024-08-06,0.01313817035406828
46,002466SZ,2024-08-06,0.017708484083414078
47,002475SZ,2024-08-06,0.016677258536219597
48,002493SZ,2024-08-06,0.015047489665448666
49,002555SZ,2024-08-06,0.07864218950271606
50,002594SZ,2024-08-06,-0.021947916597127914
51,002601SZ,2024-08-06,0.005835816264152527
52,002648SZ,2024-08-06,0.0074587478302419186
53,002709SZ,2024-08-06,0.013657995499670506
54,002714SZ,2024-08-06,-0.008243357762694359
55,002916SZ,2024-08-06,-0.003521865466609597
56,002920SZ,2024-08-06,-0.0041373432613909245
57,002938SZ,2024-08-06,0.02153533324599266
58,003816SZ,2024-08-06,-0.0029199402779340744
59,300014SZ,2024-08-06,0.010804744437336922
60,300033SZ,2024-08-06,-0.0022674351930618286
61,300059SZ,2024-08-06,-0.004589763004332781
62,300122SZ,2024-08-06,0.012796974740922451
63,300124SZ,2024-08-06,0.019764866679906845
64,300274SZ,2024-08-06,0.0670652911067009
65,300308SZ,2024-08-06,0.03803550824522972
66,300316SZ,2024-08-06,0.03838839381933212
67,300347SZ,2024-08-06,0.0369112491607666
68,300394SZ,2024-08-06,0.004554979503154755
69,300408SZ,2024-08-06,0.02148634009063244
70,300413SZ,2024-08-06,0.01532531064003706
71,300418SZ,2024-08-06,0.013729606755077839
72,300433SZ,2024-08-06,0.023284871131181717
73,300450SZ,2024-08-06,0.031029481440782547
74,300498SZ,2024-08-06,-0.006697668693959713
75,300502SZ,2024-08-06,0.04451986402273178
76,300628SZ,2024-08-06,0.004640530329197645
77,300661SZ,2024-08-06,2.683466300368309e-05
78,300750SZ,2024-08-06,-0.014436242170631886
79,300759SZ,2024-08-06,0.02308325283229351
80,300760SZ,2024-08-06,0.01080634817481041
81,300782SZ,2024-08-06,-0.0007942007505334914
82,600000SS,2024-08-06,-0.017075050622224808
83,600010SS,2024-08-06,0.008745059370994568
84,600011SS,2024-08-06,0.02582113817334175
85,600015SS,2024-08-06,-0.009429248981177807
86,600016SS,2024-08-06,-0.007429651916027069
87,600018SS,2024-08-06,-0.010413325391709805
88,600019SS,2024-08-06,-0.002773527754470706
89,600023SS,2024-08-06,-0.007961385883390903
90,600025SS,2024-08-06,-0.0061324466951191425
91,600026SS,2024-08-06,0.025271600112318993
92,600028SS,2024-08-06,-0.006723067257553339
93,600029SS,2024-08-06,-0.018949709832668304
94,600031SS,2024-08-06,-0.005170229822397232
95,600036SS,2024-08-06,-0.019028151407837868
96,600048SS,2024-08-06,0.03075580485165119
97,600050SS,2024-08-06,-0.017993876710534096
98,600061SS,2024-08-06,0.009219944477081299
99,600085SS,2024-08-06,0.028904322534799576
100,600089SS,2024-08-06,0.018296822905540466
101,600104SS,2024-08-06,-0.022902600467205048
102,600111SS,2024-08-06,0.00883745402097702
103,600115SS,2024-08-06,-0.004859299398958683
104,600161SS,2024-08-06,0.006914057303220034
105,600183SS,2024-08-06,0.0050940015353262424
106,600188SS,2024-08-06,0.0010093918535858393
107,600196SS,2024-08-06,0.024496356025338173
108,600219SS,2024-08-06,0.00670777540653944
109,600233SS,2024-08-06,0.007589044515043497
110,600276SS,2024-08-06,0.009362752549350262
111,600309SS,2024-08-06,-0.008264470845460892
112,600332SS,2024-08-06,0.009763006120920181
113,600346SS,2024-08-06,0.004371077753603458
114,600362SS,2024-08-06,0.0066162901930511
115,600377SS,2024-08-06,-0.008085099048912525
116,600406SS,2024-08-06,-0.021094847470521927
117,600415SS,2024-08-06,0.023887738585472107
118,600426SS,2024-08-06,0.005241605453193188
119,600436SS,2024-08-06,-0.0032173641957342625
120,600438SS,2024-08-06,0.025183046236634254
121,600489SS,2024-08-06,-0.010206754319369793
122,600519SS,2024-08-06,-0.013354970142245293
123,600570SS,2024-08-06,0.0026582994032651186
124,600585SS,2024-08-06,0.029010437428951263
125,600588SS,2024-08-06,0.010771993547677994
126,600600SS,2024-08-06,0.009416628628969193
127,600660SS,2024-08-06,0.034409765154123306
128,600674SS,2024-08-06,-0.019244205206632614
129,600741SS,2024-08-06,-0.016503266990184784
130,600760SS,2024-08-06,0.022808225825428963
131,600795SS,2024-08-06,0.024333354085683823
132,600809SS,2024-08-06,0.013155256398022175
133,600875SS,2024-08-06,0.012919879518449306
134,600886SS,2024-08-06,-0.0025622351095080376
135,600887SS,2024-08-06,-0.0009326529689133167
136,600926SS,2024-08-06,-0.018108932301402092
137,600989SS,2024-08-06,0.014184294268488884
138,601006SS,2024-08-06,-0.012403549626469612
139,601009SS,2024-08-06,-0.006920724641531706
140,601012SS,2024-08-06,0.03251612186431885
141,601021SS,2024-08-06,-0.006517271511256695
142,601058SS,2024-08-06,0.007101566530764103
143,601066SS,2024-08-06,0.0004957379424013197
144,601088SS,2024-08-06,-0.006955137010663748
145,601100SS,2024-08-06,0.0055745136924088
146,601117SS,2024-08-06,0.02683398872613907
147,601138SS,2024-08-06,0.013094517402350903
148,601166SS,2024-08-06,-0.016355985775589943
149,601169SS,2024-08-06,-0.010662342421710491
150,601186SS,2024-08-06,0.004334324039518833
151,601225SS,2024-08-06,-0.019251646474003792
152,601229SS,2024-08-06,-0.018351826816797256
153,601238SS,2024-08-06,0.008589502424001694
154,601288SS,2024-08-06,-0.017603056505322456
155,601318SS,2024-08-06,-0.042943671345710754
156,601319SS,2024-08-06,-0.010920151136815548
157,601328SS,2024-08-06,-0.01818263530731201
158,601336SS,2024-08-06,-0.047519054263830185
159,601360SS,2024-08-06,0.021269584074616432
160,601390SS,2024-08-06,-0.015950284898281097
161,601398SS,2024-08-06,-0.019318820908665657
162,601600SS,2024-08-06,0.009583008475601673
163,601601SS,2024-08-06,-0.06005169823765755
164,601607SS,2024-08-06,0.0017425527330487967
165,601618SS,2024-08-06,-0.0009167961543425918
166,601628SS,2024-08-06,-0.05051771551370621
167,601633SS,2024-08-06,-0.0022597245406359434
168,601658SS,2024-08-06,-0.016464317217469215
169,601668SS,2024-08-06,-0.013090778142213821
170,601669SS,2024-08-06,-0.014093681238591671
171,601688SS,2024-08-06,-0.003947684075683355
172,601689SS,2024-08-06,0.029601186513900757
173,601698SS,2024-08-06,-0.008283551782369614
174,601699SS,2024-08-06,0.02969650737941265
175,601766SS,2024-08-06,-0.005697087850421667
176,601788SS,2024-08-06,0.0042837196961045265
177,601799SS,2024-08-06,0.020306004211306572
178,601800SS,2024-08-06,-0.002262040274217725
179,601808SS,2024-08-06,0.022654540836811066
180,601816SS,2024-08-06,-0.008333233185112476
181,601818SS,2024-08-06,-0.01707298867404461
182,601838SS,2024-08-06,-0.012137599289417267
183,601857SS,2024-08-06,-0.0033433353528380394
184,601865SS,2024-08-06,0.05367213487625122
185,601872SS,2024-08-06,0.04844842106103897
186,601877SS,2024-08-06,0.011910106986761093
187,601878SS,2024-08-06,-0.003418654901906848
188,601881SS,2024-08-06,-0.004480772651731968
189,601888SS,2024-08-06,0.03390869125723839
190,601899SS,2024-08-06,-0.02169785089790821
191,601901SS,2024-08-06,-0.008361628279089928
192,601919SS,2024-08-06,-0.012411230243742466
193,601939SS,2024-08-06,-0.02485831081867218
194,601985SS,2024-08-06,-0.013301863335072994
195,601988SS,2024-08-06,-0.017605310305953026
196,601998SS,2024-08-06,-0.015156982466578484
197,603019SS,2024-08-06,0.013609779067337513
198,603195SS,2024-08-06,0.010142830200493336
199,603259SS,2024-08-06,0.03155496343970299
200,603260SS,2024-08-06,0.010342651978135109
201,603288SS,2024-08-06,0.009770342148840427
202,603369SS,2024-08-06,0.009022317826747894
203,603501SS,2024-08-06,0.02127135917544365
204,603659SS,2024-08-06,0.028967317193746567
205,603799SS,2024-08-06,0.029239725321531296
206,603806SS,2024-08-06,0.08852164447307587
207,603833SS,2024-08-06,0.013327589258551598
208,603986SS,2024-08-06,0.026659833267331123
209,603993SS,2024-08-06,0.004657834768295288
210,688008SS,2024-08-06,0.020846815779805183
211,688009SS,2024-08-06,-0.010179172269999981
212,688012SS,2024-08-06,-0.00032234506215900183
213,688036SS,2024-08-06,-0.011233149096369743
214,688111SS,2024-08-06,0.011287338100373745
215,688169SS,2024-08-06,-0.002404211089015007
216,688396SS,2024-08-06,0.006605034694075584
0,000001SZ,2024-08-07,-0.0025357764679938555
1,000002SZ,2024-08-07,-0.021662220358848572
2,000157SZ,2024-08-07,0.0029390468262135983
3,000166SZ,2024-08-07,0.0051187328062951565
4,000333SZ,2024-08-07,0.017555681988596916
5,000338SZ,2024-08-07,0.005359409376978874
6,000538SZ,2024-08-07,0.004986121319234371
7,000568SZ,2024-08-07,0.00106917810626328
8,000596SZ,2024-08-07,0.023079995065927505
9,000617SZ,2024-08-07,0.0004360907187219709
10,000625SZ,2024-08-07,0.012465563602745533
11,000651SZ,2024-08-07,0.005068384110927582
12,000661SZ,2024-08-07,-0.009265890344977379
13,000708SZ,2024-08-07,0.04057873412966728
14,000725SZ,2024-08-07,-0.011008908040821552
15,000768SZ,2024-08-07,-0.0007449572440236807
16,000776SZ,2024-08-07,-0.00958478357642889
17,000786SZ,2024-08-07,0.003960298374295235
18,000800SZ,2024-08-07,-0.004289095755666494
19,000807SZ,2024-08-07,0.012813492678105831
20,000858SZ,2024-08-07,0.010019445791840553
21,000876SZ,2024-08-07,-0.023560458794236183
22,000895SZ,2024-08-07,0.006025517825037241
23,000938SZ,2024-08-07,-0.03611238673329353
24,000963SZ,2024-08-07,-0.01107909344136715
25,000999SZ,2024-08-07,-0.04172113165259361
26,001965SZ,2024-08-07,0.004029400181025267
27,002001SZ,2024-08-07,0.03401840850710869
28,002007SZ,2024-08-07,-0.02495848946273327
29,002027SZ,2024-08-07,-0.010545474477112293
30,002028SZ,2024-08-07,0.03772284463047981
31,002050SZ,2024-08-07,0.006903712637722492
32,002129SZ,2024-08-07,-0.020844178274273872
33,002179SZ,2024-08-07,0.005158663261681795
34,002230SZ,2024-08-07,0.007982322946190834
35,002236SZ,2024-08-07,-0.02896786481142044
36,002241SZ,2024-08-07,0.00024332792963832617
37,002271SZ,2024-08-07,-0.01924247480928898
38,002304SZ,2024-08-07,-0.0070285433903336525
39,002311SZ,2024-08-07,-0.009947710670530796
40,002371SZ,2024-08-07,-0.010696562938392162
41,002415SZ,2024-08-07,-0.010884731076657772
42,002422SZ,2024-08-07,-0.004833299666643143
43,002459SZ,2024-08-07,-0.010670741088688374
44,002460SZ,2024-08-07,-0.02288869209587574
45,002463SZ,2024-08-07,0.00829357746988535
46,002466SZ,2024-08-07,-0.020186463370919228
47,002475SZ,2024-08-07,-0.008068672381341457
48,002493SZ,2024-08-07,0.001398528111167252
49,002555SZ,2024-08-07,0.0007236497476696968
50,002594SZ,2024-08-07,-0.0008627577917650342
51,002601SZ,2024-08-07,-0.005409061908721924
52,002648SZ,2024-08-07,0.021287130191922188
53,002709SZ,2024-08-07,-0.01483561284840107
54,002714SZ,2024-08-07,-0.02275114692747593
55,002916SZ,2024-08-07,0.009400323033332825
56,002920SZ,2024-08-07,-0.010864704847335815
57,002938SZ,2024-08-07,-0.02993224374949932
58,003816SZ,2024-08-07,0.032720375806093216
59,300014SZ,2024-08-07,0.028803270310163498
60,300033SZ,2024-08-07,0.002203090814873576
61,300059SZ,2024-08-07,-0.0008085260051302612
62,300122SZ,2024-08-07,-0.015241547487676144
63,300124SZ,2024-08-07,0.005928781349211931
64,300274SZ,2024-08-07,-0.0060414476320147514
65,300308SZ,2024-08-07,-0.022144407033920288
66,300316SZ,2024-08-07,-0.0037274430505931377
67,300347SZ,2024-08-07,-0.0028258077800273895
68,300394SZ,2024-08-07,-0.02948843687772751
69,300408SZ,2024-08-07,0.009659509174525738
70,300413SZ,2024-08-07,0.0010890295961871743
71,300418SZ,2024-08-07,-0.04456222429871559
72,300433SZ,2024-08-07,-0.012586886994540691
73,300450SZ,2024-08-07,-0.018149077892303467
74,300498SZ,2024-08-07,-0.021996963769197464
75,300502SZ,2024-08-07,0.010376978665590286
76,300628SZ,2024-08-07,0.016192946583032608
77,300661SZ,2024-08-07,-0.0076204449869692326
78,300750SZ,2024-08-07,-0.008720639161765575
79,300759SZ,2024-08-07,-0.021207747980952263
80,300760SZ,2024-08-07,0.0037604994140565395
81,300782SZ,2024-08-07,-0.011959758587181568
82,600000SS,2024-08-07,0.009236488491296768
83,600010SS,2024-08-07,-0.01009865291416645
84,600011SS,2024-08-07,-0.0004956250195391476
85,600015SS,2024-08-07,0.011718938127160072
86,600016SS,2024-08-07,-0.00889910664409399
87,600018SS,2024-08-07,0.0004912065924145281
88,600019SS,2024-08-07,-0.006382613908499479
89,600023SS,2024-08-07,0.0164022296667099
90,600025SS,2024-08-07,0.0144495265558362
91,600026SS,2024-08-07,-0.004161178600043058
92,600028SS,2024-08-07,0.02461828663945198
93,600029SS,2024-08-07,-0.008303521201014519
94,600031SS,2024-08-07,-0.010876821354031563
95,600036SS,2024-08-07,-0.005595035385340452
96,600048SS,2024-08-07,-0.013046631589531898
97,600050SS,2024-08-07,-0.0026881906669586897
98,600061SS,2024-08-07,-0.008824191056191921
99,600085SS,2024-08-07,-0.019074581563472748
100,600089SS,2024-08-07,0.010329345241189003
101,600104SS,2024-08-07,-0.006512009538710117
102,600111SS,2024-08-07,-0.008036845363676548
103,600115SS,2024-08-07,-0.017349286004900932
104,600161SS,2024-08-07,-0.003927191253751516
105,600183SS,2024-08-07,0.00858540553599596
106,600188SS,2024-08-07,0.007944785058498383
107,600196SS,2024-08-07,0.0007558534853160381
108,600219SS,2024-08-07,-0.008117259480059147
109,600233SS,2024-08-07,0.014943079091608524
110,600276SS,2024-08-07,-0.01060103252530098
111,600309SS,2024-08-07,0.008966336958110332
112,600332SS,2024-08-07,-0.01987268589437008
113,600346SS,2024-08-07,0.0002384536201134324
114,600362SS,2024-08-07,0.005489467643201351
115,600377SS,2024-08-07,0.0039021417032927275
116,600406SS,2024-08-07,0.026402439922094345
117,600415SS,2024-08-07,-0.002391096670180559
118,600426SS,2024-08-07,0.009178470820188522
119,600436SS,2024-08-07,-0.016661163419485092
120,600438SS,2024-08-07,0.006005631294101477
121,600489SS,2024-08-07,0.01238684356212616
122,600519SS,2024-08-07,0.007955161854624748
123,600570SS,2024-08-07,-0.011607875116169453
124,600585SS,2024-08-07,-0.014587494544684887
125,600588SS,2024-08-07,0.0014902972616255283
126,600600SS,2024-08-07,-0.007291031070053577
127,600660SS,2024-08-07,0.05109194666147232
128,600674SS,2024-08-07,0.01914176531136036
129,600741SS,2024-08-07,-0.0071998597122728825
130,600760SS,2024-08-07,0.007861625403165817
131,600795SS,2024-08-07,0.01599368453025818
132,600809SS,2024-08-07,0.025922419503331184
133,600875SS,2024-08-07,0.011932176537811756
134,600886SS,2024-08-07,0.022269999608397484
135,600887SS,2024-08-07,-0.013390270061790943
136,600926SS,2024-08-07,-0.016060033813118935
137,600989SS,2024-08-07,0.020198168233036995
138,601006SS,2024-08-07,0.0009288227302022278
139,601009SS,2024-08-07,0.010879803448915482
140,601012SS,2024-08-07,-0.010580883361399174
141,601021SS,2024-08-07,-0.0021759311202913523
142,601058SS,2024-08-07,0.004998242016881704
143,601066SS,2024-08-07,0.0006112624541856349
144,601088SS,2024-08-07,0.017879370599985123
